x,u,time_step,t,u_pred,abs_error,MSE_contr
3.39999999999997,4.330653586241385e-23,45,1.8000000000000005,-0.0033918172,0.0033918172121047974,1.150442400033036e-05
3.449999999999971,5.8883752702986686e-24,45,1.8000000000000005,-0.0033498257,0.0033498257398605347,1.1221332487432178e-05
3.49999999999997,7.4975247976408485e-25,45,1.8000000000000005,-0.0033078343,0.003307834267616272,1.0941767542016478e-05
3.5499999999999687,8.926120781802692e-26,45,1.8000000000000005,-0.0032658428,0.0032658427953720093,1.066572916408326e-05
3.599999999999969,9.92239514961477e-27,45,1.8000000000000005,-0.0032239407,0.0032239407300949097,1.03937938311649e-05
3.64999999999997,1.0285194126517542e-27,45,1.8000000000000005,-0.0031820387,0.00318203866481781,1.0125370064395511e-05
3.699999999999969,9.929601671230287e-29,45,1.8000000000000005,-0.0031401664,0.003140166401863098,9.860645031389836e-06
3.749999999999968,8.918736713086667e-30,45,1.8000000000000005,-0.0030982941,0.0030982941389083862,9.599426571194059e-06
3.7999999999999687,7.445645854367637e-31,45,1.8000000000000005,-0.0030563623,0.003056362271308899,9.341350333480491e-06
3.8499999999999694,5.772298604295503e-32,45,1.8000000000000005,-0.0030143112,0.003014311194419861,9.086071976804888e-06
3.899999999999968,4.152449993608828e-33,45,1.8000000000000005,-0.002972141,0.002972140908241272,8.833621578441253e-06
3.9499999999999673,2.769938050593096e-34,45,1.8000000000000005,-0.0029297918,0.002929791808128357,8.583680038976027e-06
3.999999999999968,1.7123097631977124e-35,45,1.8000000000000005,-0.0028872043,0.0028872042894363403,8.335948608939603e-06
4.049999999999969,9.804159475573086e-37,45,1.8000000000000005,-0.0028442591,0.0028442591428756714,8.089810071831849e-06
4.099999999999968,5.196998116025049e-38,45,1.8000000000000005,-0.0028009862,0.002800986170768738,7.845523528837717e-06
4.149999999999967,2.5493734785078937e-39,45,1.8000000000000005,-0.0027573556,0.002757355570793152,7.603009743784028e-06
4.199999999999967,1.156913362202142e-40,45,1.8000000000000005,-0.0027132183,0.002713218331336975,7.361553713503e-06
4.249999999999968,4.855376468601168e-42,45,1.8000000000000005,-0.002668634,0.002668634057044983,7.121607730420365e-06
4.299999999999967,1.884021599314482e-43,45,1.8000000000000005,-0.0026236027,0.0026236027479171753,6.883291378878553e-06
4.349999999999966,6.757586994111537e-45,45,1.8000000000000005,-0.0025779754,0.0025779753923416138,6.6459571235188974e-06
4.399999999999967,2.2400401011673926e-46,45,1.8000000000000005,-0.0025318712,0.002531871199607849,6.410371771403689e-06
4.449999999999967,6.861289973138374e-48,45,1.8000000000000005,-0.0024852008,0.0024852007627487183,6.176222831166811e-06
4.499999999999966,1.941687432024475e-49,45,1.8000000000000005,-0.0024379045,0.002437904477119446,5.9433782395590384e-06
4.549999999999965,5.076016673980697e-51,45,1.8000000000000005,-0.0023901612,0.002390161156654358,5.712870354779298e-06
4.599999999999966,1.2257197918553422e-52,45,1.8000000000000005,-0.0023417324,0.002341732382774353,5.483710552534049e-06
4.649999999999967,2.733660928782826e-54,45,1.8000000000000005,-0.0022927374,0.002292737364768982,5.256644623807816e-06
4.6999999999999655,5.630537953995679e-56,45,1.8000000000000005,-0.0022432357,0.00224323570728302,5.032106438429551e-06
4.7499999999999645,1.070972453159368e-57,45,1.8000000000000005,-0.0021931976,0.0021931976079940796,4.810115747710952e-06
4.799999999999965,1.8810719537329626e-59,45,1.8000000000000005,-0.0021425039,0.00214250385761261,4.5903227798849144e-06
4.849999999999966,3.0507759511018386e-61,45,1.8000000000000005,-0.0020913333,0.002091333270072937,4.373674846513964e-06
4.899999999999965,4.568516231142367e-63,45,1.8000000000000005,-0.002039656,0.0020396560430526733,4.160196773961289e-06
4.949999999999964,6.316619960755874e-65,45,1.8000000000000005,-0.0019874424,0.001987442374229431,3.949927190882718e-06
4.9999999999999645,8.063555903108399e-67,45,1.8000000000000005,-0.0019347817,0.0019347816705703735,3.7433801127750854e-06
-5.0,4.079812979082907e-67,46,1.8400000000000003,0.000620082,0.0006200820207595825,3.8450171246928733e-07
-4.95,2.284262867886413e-63,46,1.8400000000000003,0.00074632466,0.0007463246583938599,5.570004957267116e-07
-4.9,1.5257037595435148e-61,46,1.8400000000000003,0.00087188184,0.0008718818426132202,7.601779474786241e-07
-4.8500000000000005,9.407644026701912e-60,46,1.8400000000000003,0.0009966046,0.000996604561805725,9.932206526119813e-07
-4.800000000000001,5.356387653757152e-58,46,1.8400000000000003,0.0011205524,0.00112055242061615,1.255637727348713e-06
-4.750000000000001,2.816209512966857e-56,46,1.8400000000000003,0.0012436062,0.0012436062097549438,1.5465564049410574e-06
-4.700000000000001,1.3673659506142598e-54,46,1.8400000000000003,0.0013656467,0.0013656467199325562,1.8649909636625495e-06
-4.650000000000001,6.131414228237317e-53,46,1.8400000000000003,0.001486674,0.0014866739511489868,2.21019943702494e-06
-4.600000000000001,2.5393751674480933e-51,46,1.8400000000000003,0.0016066879,0.0016066879034042358,2.581446018945499e-06
-4.550000000000002,9.714565759056768e-50,46,1.8400000000000003,0.0017253906,0.0017253905534744263,2.976972562018787e-06
-4.500000000000002,3.4331829948975783e-48,46,1.8400000000000003,0.0018428713,0.0018428713083267212,3.396174659053841e-06
-4.450000000000002,1.1209908942969631e-46,46,1.8400000000000003,0.0019589812,0.001958981156349182,3.837607170931179e-06
-4.400000000000002,3.3822241420342444e-45,46,1.8400000000000003,0.0020736903,0.0020736902952194214,4.300191440487211e-06
-4.350000000000002,9.431308197056222e-44,46,1.8400000000000003,0.00218682,0.002186819911003113,4.782181323159662e-06
-4.3000000000000025,2.4310670277920938e-42,46,1.8400000000000003,0.0022982508,0.0022982507944107056,5.281956714009439e-06
-4.250000000000003,5.79398691899439e-41,46,1.8400000000000003,0.0024079531,0.002407953143119812,5.798238339460582e-06
-4.200000000000003,1.2771144274854756e-39,46,1.8400000000000003,0.002515629,0.002515628933906555,6.328388933107831e-06
-4.150000000000003,2.604283624818026e-38,46,1.8400000000000003,0.0026211888,0.002621188759803772,6.870630514521636e-06
-4.100000000000003,4.914826605168958e-37,46,1.8400000000000003,0.0027246624,0.00272466242313385,7.423785320037624e-06
-4.050000000000003,8.587533806551464e-36,46,1.8400000000000003,0.0028256625,0.0028256624937057495,7.984368528335395e-06
-4.000000000000004,1.3898711050316222e-34,46,1.8400000000000003,0.002924189,0.00292418897151947,8.550881141156097e-06
-3.950000000000004,2.084786545616446e-33,46,1.8400000000000003,0.0030199438,0.0030199438333511353,9.12006075659555e-06
-3.900000000000004,2.8999989923953687e-32,46,1.8400000000000003,0.0031126887,0.003112688660621643,9.688830697962558e-06
-3.850000000000004,3.743585177145157e-31,46,1.8400000000000003,0.003202334,0.0032023340463638306,1.0254943344500944e-05
-3.800000000000004,4.488229849557007e-30,46,1.8400000000000003,0.0032886118,0.0032886117696762085,1.0814967371652884e-05
-3.750000000000005,5.002029064878528e-29,46,1.8400000000000003,0.0033714026,0.003371402621269226,1.1366355634701009e-05
-3.7000000000000046,5.187190746815584e-28,46,1.8400000000000003,0.0034502596,0.003450259566307068,1.1904291074893436e-05
-3.650000000000005,5.010845583154489e-27,46,1.8400000000000003,0.0035249442,0.0035249441862106323,1.2425231515900137e-05
-3.600000000000005,4.514486361519319e-26,46,1.8400000000000003,0.0035953075,0.003595307469367981,1.2926235799293195e-05
-3.550000000000005,3.7983743745171023e-25,46,1.8400000000000003,0.0036610216,0.003661021590232849,1.340307908415106e-05
-3.5000000000000053,2.988818238821284e-24,46,1.8400000000000003,0.003721729,0.0037217289209365845,1.3851266160935793e-05
-3.450000000000005,2.202814416094161e-23,46,1.8400000000000003,0.0037770122,0.0037770122289657593,1.4265821377756893e-05
-3.4000000000000057,1.5231321991271605e-22,46,1.8400000000000003,0.0038267523,0.0038267523050308228,1.4644033204058715e-05
-3.350000000000006,9.89733558712372e-22,46,1.8400000000000003,0.0038704425,0.003870442509651184,1.4980325220514956e-05
-3.300000000000006,6.0546432754466606e-21,46,1.8400000000000003,0.0039076656,0.0039076656103134155,1.5269850522026118e-05
-3.250000000000006,3.493322411930579e-20,46,1.8400000000000003,0.0039381236,0.00393812358379364,1.5508817361231664e-05
-3.2000000000000064,1.9044649206973038e-19,46,1.8400000000000003,0.003961399,0.00396139919757843,1.569268360257503e-05
-3.1500000000000066,9.828836110967353e-19,46,1.8400000000000003,0.0039770454,0.003977045416831969,1.5816890247544173e-05
-3.1000000000000068,4.810998224531123e-18,46,1.8400000000000003,0.0039847344,0.00398473441600799,1.587810836611854e-05
-3.050000000000007,2.2375497452398478e-17,46,1.8400000000000003,0.0039839596,0.003983959555625893,1.5871933740862863e-05
-3.000000000000007,9.90602478359366e-17,46,1.8400000000000003,0.0039743036,0.003974303603172203,1.579508913018756e-05
-2.9500000000000077,4.181944645247555e-16,46,1.8400000000000003,0.003955409,0.003955408930778085,1.5645259809679037e-05
-2.9000000000000075,1.6863388171267204e-15,46,1.8400000000000003,0.003926769,0.003926768898962242,1.541951398585714e-05
-2.850000000000008,6.505826659040417e-15,46,1.8400000000000003,0.0038880557,0.0038880556821758064,1.5116976987699575e-05
-2.800000000000008,2.4050213182858004e-14,46,1.8400000000000003,0.0038388222,0.003838822245573789,1.473655623311219e-05
-2.750000000000008,8.531471184377461e-14,46,1.8400000000000003,0.0037788302,0.003778830170546094,1.4279557457829423e-05
-2.700000000000008,2.9080947647610643e-13,46,1.8400000000000003,0.0037077218,0.003707721829123558,1.3747201162159344e-05
-2.6500000000000083,9.537307198465818e-13,46,1.8400000000000003,0.0036254078,0.0036254078140258226,1.3143581817999494e-05
-2.6000000000000085,3.012950909289441e-12,46,1.8400000000000003,0.00353162,0.003531619903412525,1.2472339142179492e-05
-2.5500000000000087,9.178881916804958e-12,46,1.8400000000000003,0.0034262985,0.003426298489928479,1.1739521342086174e-05
-2.500000000000009,2.699417289336787e-11,46,1.8400000000000003,0.0033097416,0.0033097415892549115,1.0954389387643627e-05
-2.450000000000009,7.671060872854668e-11,46,1.8400000000000003,0.0031820387,0.0031820385881072013,1.0125369576203271e-05
-2.400000000000009,2.1083517374911727e-10,46,1.8400000000000003,0.0030436963,0.003043696073458955,9.26408578758946e-06
-2.3500000000000094,5.609278467724525e-10,46,1.8400000000000003,0.0028954595,0.0028954589718098852,8.383682657434358e-06
-2.3000000000000096,1.445774519494759e-09,46,1.8400000000000003,0.0027382523,0.0027382508363681195,7.498017642870706e-06
-2.2500000000000098,3.612920217951336e-09,46,1.8400000000000003,0.0025732666,0.00257326301248414,6.621682531418952e-06
-2.20000000000001,8.759874029132853e-09,46,1.8400000000000003,0.0024023205,0.0024023117443145083,5.771101716871415e-06
-2.15000000000001,2.062152523997552e-08,46,1.8400000000000003,0.0022274107,0.002227390052569914,4.961266446287403e-06
-2.1000000000000103,4.7164387834445825e-08,46,1.8400000000000003,0.0020512491,0.0020512019820736523,4.20742957126288e-06
-2.0500000000000105,1.048700577217813e-07,46,1.8400000000000003,0.0018770546,0.001876949702047686,3.5229401840168973e-06
-2.0000000000000107,2.2682615476171002e-07,46,1.8400000000000003,0.0017087609,0.0017085340314273306,2.9190885365453266e-06
-1.9500000000000108,4.775152028618894e-07,46,1.8400000000000003,0.0015509874,0.0015505098476587713,2.4040807876868263e-06
-1.900000000000011,9.789717874713638e-07,46,1.8400000000000003,0.0014090091,0.0014080301272191814,1.982548839156864e-06
-1.8500000000000112,1.955542318004452e-06,46,1.8400000000000003,0.0012896508,0.0012876952555259287,1.6581590711039868e-06
-1.8000000000000114,3.807964433857929e-06,46,1.8400000000000003,0.0012000054,0.0011961974476678878,1.430888333807169e-06
-1.7500000000000115,7.231882513642751e-06,46,1.8400000000000003,0.0011489242,0.001141692349015593,1.3034614198007428e-06
-1.7000000000000115,1.3401002023477015e-05,46,1.8400000000000003,0.0011461526,0.0011327516135237032,1.283126217940553e-06
-1.650000000000012,2.424018569054342e-05,46,1.8400000000000003,0.001202628,0.0011783878307813193,1.3885978797335032e-06
-1.600000000000012,4.28178039635625e-05,46,1.8400000000000003,0.0013308078,0.0012879900010977778,1.6589182429278537e-06
-1.5500000000000125,7.388765268744496e-05,46,1.8400000000000003,0.0015444905,0.0014706028038936707,2.162672606819926e-06
-1.5000000000000124,0.0001246066388017,46,1.8400000000000003,0.0018586665,0.0017340599003904996,3.0069637381423093e-06
-1.4500000000000126,0.0002054422497523,46,1.8400000000000003,0.0022899657,0.002084523499034626,4.345238218027561e-06
-1.4000000000000128,0.0003312619167255,46,1.8400000000000003,0.002856359,0.0025250969690395757,6.376114703052852e-06
-1.350000000000013,0.0005225630726418,46,1.8400000000000003,0.0035771877,0.0030546245847144623,9.330731353542001e-06
-1.3000000000000131,0.0008067603790542,46,1.8400000000000003,0.004473254,0.003666493705532897,1.3443176092712355e-05
-1.250000000000013,0.0012193995040886,46,1.8400000000000003,0.0055670887,0.004347689219094078,1.8902401545826872e-05
-1.2000000000000135,0.0018051235808218,46,1.8400000000000003,0.0068828613,0.005077737675777626,2.578341990401157e-05
-1.1500000000000137,0.0026181934562647,46,1.8400000000000003,0.008447006,0.005828812888530527,3.3975059689499585e-05
-1.100000000000014,0.0037223612526392,46,1.8400000000000003,0.010288611,0.006566249801781271,4.3115636459392584e-05
-1.050000000000014,0.0051899455086712,46,1.8400000000000003,0.012440518,0.007250572036075199,5.257079485031565e-05
-1.0000000000000142,0.0071000227661911,46,1.8400000000000003,0.014940217,0.00784019437114563,6.146864777734362e-05
-0.9500000000000144,0.0095357924756595,46,1.8400000000000003,0.017831072,0.008295279735606065,6.881166589195662e-05
-0.9000000000000146,0.0125812529911227,46,1.8400000000000003,0.021164075,0.008582821549015544,7.366482574224558e-05
-0.8500000000000147,0.0163175206850797,46,1.8400000000000003,0.024999276,0.00868175511848628,7.537287193736271e-05
-0.8000000000000149,0.0208190720562936,46,1.8400000000000003,0.029406324,0.008587251972675212,7.374089644221432e-05
-0.7500000000000151,0.0261504055267772,46,1.8400000000000003,0.034465298,0.008314892529825278,6.913743778254421e-05
-0.7000000000000153,0.0323632665626024,46,1.8400000000000003,0.040265396,0.007902129674770955,6.244365339689572e-05
-0.6500000000000155,0.0394949359222623,46,1.8400000000000003,0.046901748,0.0074068116620806534,5.486085899753397e-05
-0.6000000000000156,0.047567291091475,46,1.8400000000000003,0.054470614,0.0069033225073485485,4.765586164046505e-05
-0.5500000000000158,0.0565871566614077,46,1.8400000000000003,0.06306188,0.0064747214237287146,4.192201751489159e-05
-0.500000000000016,0.0665470599481604,46,1.8400000000000003,0.07274909,0.006202033226773984,3.846521614600852e-05
-0.4500000000000161,0.0774271798311386,46,1.8400000000000003,0.08357938,0.006152196508773813,3.78495218825687e-05
-0.4000000000000163,0.0891969580130334,46,1.8400000000000003,0.09556247,0.006365514926457871,4.051978027895796e-05
-0.3500000000000165,0.1018177912239882,46,1.8400000000000003,0.10866304,0.006845246195330959,4.685739547469297e-05
-0.3000000000000167,0.1152445689670353,46,1.8400000000000003,0.12279613,0.007551564193555821,5.702612176939438e-05
-0.2500000000000169,0.1294283749418234,46,1.8400000000000003,0.13782771,0.008399334375383927,7.05488179495061e-05
-0.200000000000017,0.1443173419510086,46,1.8400000000000003,0.15358205,0.009264709445361341,8.583484110696765e-05
-0.1500000000000172,0.1598589253361696,46,1.8400000000000003,0.16985403,0.009995104676914807,9.990211750248424e-05
-0.1000000000000174,0.175999859354723,46,1.8400000000000003,0.18642665,0.01042679510332295,0.00010871805612667945
-0.0500000000000175,0.1926877270843496,46,1.8400000000000003,0.20309187,0.010404147634316463,0.00010824628799665286
-1.7763568394002505e-14,0.2098700518249614,46,1.8400000000000003,0.21967174,0.009801689303006428,9.607311319267064e-05
0.049999999999982,0.2274947468722627,46,1.8400000000000003,0.23604123,0.008546486071272147,7.304242416644881e-05
0.0999999999999818,0.2455083586230278,46,1.8400000000000003,0.25214565,0.006637289379596706,4.405361030850722e-05
0.1499999999999817,0.263854387194748,46,1.8400000000000003,0.26801562,0.004161235897903348,1.7315884197999485e-05
0.1999999999999815,0.282470179218506,46,1.8400000000000003,0.28377002,0.0012998455579527612,1.6895984745295253e-06
0.2499999999999813,0.3012806530308727,46,1.8400000000000003,0.2996037,0.0016769523930553198,2.812169328573964e-06
0.2999999999999811,0.3201915708277652,46,1.8400000000000003,0.31575042,0.004441150734228849,1.9723819844141446e-05
0.349999999999981,0.3390726422105167,46,1.8400000000000003,0.33241183,0.006660816553625826,4.436647716105582e-05
0.3999999999999808,0.357739809965088,46,1.8400000000000003,0.34965056,0.008089248155548179,6.54359357220396e-05
0.4499999999999806,0.3759129450274118,46,1.8400000000000003,0.36725932,0.008653621430457448,7.48851638616724e-05
0.4999999999999804,0.3931670238381644,46,1.8400000000000003,0.3846392,0.008527820289732979,7.272371889398147e-05
0.5499999999999803,0.4088316857595095,46,1.8400000000000003,0.40073806,0.008093625285113759,6.550677025583278e-05
0.5999999999999801,0.4218723216894668,46,1.8400000000000003,0.41408426,0.007788065994123794,6.065397192882744e-05
0.6499999999999799,0.4306972532231387,46,1.8400000000000003,0.42290658,0.007790675636010991,6.0694626865535255e-05
0.6999999999999797,0.4329972944553411,46,1.8400000000000003,0.42525524,0.0077420554454838975,5.993942252094687e-05
0.7499999999999796,0.425684608476746,46,1.8400000000000003,0.41901106,0.00667355205355874,4.453629701155808e-05
0.7999999999999794,0.4053239309092324,46,1.8400000000000003,0.40171432,0.0036096059580605355,1.3029255172466116e-05
0.8499999999999792,0.3693477731898326,46,1.8400000000000003,0.3704015,0.0010537284657460289,1.1103436795234798e-06
0.899999999999979,0.3180593393653381,46,1.8400000000000003,0.3222286,0.004169271150256393,1.7382821924360265e-05
0.9499999999999788,0.2561438284790098,46,1.8400000000000003,0.25718898,0.0010451473319948446,1.0923329455759418e-06
0.9999999999999788,0.1918821074700876,46,1.8400000000000003,0.18234809,0.009534020040087299,9.089753812478622e-05
1.0499999999999785,0.1338644680992401,46,1.8400000000000003,0.11186452,0.02199994599974517,0.0004839976239917034
1.0999999999999783,0.0875463914316744,46,1.8400000000000003,0.05861929,0.02892710084138815,0.000836777163087839
1.1499999999999782,0.0541884579800579,46,1.8400000000000003,0.02606801,0.028120448543927375,0.0007907596263116672
1.199999999999978,0.0320485267465493,46,1.8400000000000003,0.009556606,0.022491920334615403,0.0005058864803386859
1.2499999999999778,0.0182588404095266,46,1.8400000000000003,0.002466336,0.01579250451684929,0.0002494031989147053
1.2999999999999776,0.0100793411508085,46,1.8400000000000003,-9.590387e-05,0.010175245024252103,0.00010353561130356719
1.3499999999999774,0.0054142372933424,46,1.8400000000000003,-0.0008239597,0.0062381970015562066,3.8915101830224844e-05
1.3999999999999773,0.0028376243216249,46,1.8400000000000003,-0.00094512105,0.0037827453715058813,1.4309162545649168e-05
1.449999999999977,0.001454265816098,46,1.8400000000000003,-0.0009366721,0.00239093790758207,5.716584077912926e-06
1.499999999999977,0.0007298768768686,46,1.8400000000000003,-0.0009507686,0.0016806454668420498,2.8245691852167315e-06
1.5499999999999767,0.0003593336714049,46,1.8400000000000003,-0.0010182709,0.0013776045215864795,1.897794217895513e-06
1.5999999999999766,0.0001737692870398,46,1.8400000000000003,-0.0011326969,0.0013064661540289357,1.7068538116231587e-06
1.6499999999999764,8.268205237922961e-05,46,1.8400000000000003,-0.0012809932,0.0013636752755695372,1.8596102571996533e-06
1.6999999999999762,3.87643014951587e-05,46,1.8400000000000003,-0.0014521629,0.0014909271633191943,2.2228638063230195e-06
1.749999999999976,1.7935789001099478e-05,46,1.8400000000000003,-0.0016383976,0.001656333363425843,2.743440210797566e-06
1.7999999999999758,8.199259034950374e-06,46,1.8400000000000003,-0.0018341392,0.0018423384869020768,3.394211100320634e-06
1.849999999999976,3.706663856191105e-06,46,1.8400000000000003,-0.002035424,0.0020391307771298116,4.1580543262380296e-06
1.8999999999999757,1.6575220660466578e-06,46,1.8400000000000003,-0.0022387803,0.002240437782152106,5.019561455694648e-06
1.9499999999999755,7.329432102329084e-07,46,1.8400000000000003,-0.0024411231,0.0024418560711475497,5.962661072200147e-06
1.9999999999999751,3.201905903980933e-07,46,1.8400000000000003,-0.0026394427,0.0026397628728566333,6.968348024912306e-06
2.049999999999975,1.3798471443648777e-07,46,1.8400000000000003,-0.002830997,0.0028311350941275836,8.015325921200801e-06
2.0999999999999748,5.8551051248199175e-08,46,1.8400000000000003,-0.003013119,0.0030131776525756013,9.079239565981011e-06
2.1499999999999746,2.441215196013435e-08,46,1.8400000000000003,-0.003183782,0.0031838065128294503,1.0136623911135225e-05
2.1999999999999744,9.979514347809224e-09,46,1.8400000000000003,-0.0033409745,0.003340984429625737,1.116217695900161e-05
2.2499999999999742,3.991334405324299e-09,46,1.8400000000000003,-0.0034834296,0.003483433542458978,1.2134309244728304e-05
2.299999999999974,1.5586874854995302e-09,46,1.8400000000000003,-0.003610015,0.003610016474153794,1.3032218943661791e-05
2.349999999999974,5.932236681604914e-10,46,1.8400000000000003,-0.0037203878,0.0037203884096528063,1.3841289918678937e-05
2.3999999999999737,2.196569114405471e-10,46,1.8400000000000003,-0.0038142651,0.00381426535160729,1.4548620172471884e-05
2.449999999999973,7.900226519083471e-11,46,1.8400000000000003,-0.0038918108,0.003891810853805427,1.5146191721797726e-05
2.4999999999999734,2.755770485152564e-11,46,1.8400000000000003,-0.0039536357,0.003953635720154141,1.5631235407678753e-05
2.549999999999973,9.309398089522376e-12,46,1.8400000000000003,-0.0040005296,0.004000529656182872,1.600423752999865e-05
2.599999999999973,3.04126495770546e-12,46,1.8400000000000003,-0.004033327,0.004033327105702398,1.6267727541593684e-05
2.649999999999973,9.594500268825951e-13,46,1.8400000000000003,-0.004053265,0.004053264857297951,1.642895600340658e-05
2.6999999999999726,2.918782371077306e-13,46,1.8400000000000003,-0.0040614456,0.004061445594125802,1.6495340314043886e-05
2.7499999999999725,8.549819049280567e-14,46,1.8400000000000003,-0.0040590316,0.0040590316058060185,1.6475737576932186e-05
2.7999999999999723,2.407893695011286e-14,46,1.8400000000000003,-0.0040474385,0.004047438502335785,1.6381758430190146e-05
2.849999999999972,6.509895693715963e-15,46,1.8400000000000003,-0.0040277094,0.004027709364897562,1.622244272808352e-05
2.899999999999972,1.6868563205975032e-15,46,1.8400000000000003,-0.004001215,0.004001215100290078,1.600972227878934e-05
2.949999999999972,4.1825309508001917e-16,46,1.8400000000000003,-0.00396879,0.003968790173530997,1.5751295441516197e-05
2.999999999999972,9.90661214241533e-17,46,1.8400000000000003,-0.0039316267,0.0039316266775132214,1.545768833133365e-05
3.0499999999999723,2.237601423576616e-17,46,1.8400000000000003,-0.0038906187,0.0038906186819076764,1.5136913728009026e-05
3.0999999999999712,4.8110379210183556e-18,46,1.8400000000000003,-0.0038464516,0.003846451640129094,1.4795190219851799e-05
3.14999999999997,9.828862598290757e-19,46,1.8400000000000003,-0.0038000792,0.0038000792264938363,1.4440602127629994e-05
3.199999999999971,1.9044664495173905e-19,46,1.8400000000000003,-0.003751859,0.0037518590688705444,1.4076446472666149e-05
3.249999999999972,3.4933231726955236e-20,46,1.8400000000000003,-0.003702417,0.003702417016029358,1.3707891760583735e-05
3.2999999999999705,6.054643600963067e-21,46,1.8400000000000003,-0.0036522597,0.0036522597074508667,1.333900097066909e-05
3.349999999999969,9.897335706645801e-22,46,1.8400000000000003,-0.0036015362,0.0036015361547470093,1.2971062673949874e-05
3.39999999999997,1.5231322028881941e-22,46,1.8400000000000003,-0.003550753,0.0035507529973983765,1.2607846848533555e-05
3.449999999999971,2.202814417108897e-23,46,1.8400000000000003,-0.00349994,0.003499940037727356,1.2249580267686966e-05
3.49999999999997,2.9888182390583478e-24,46,1.8400000000000003,-0.003449276,0.003449276089668274,1.1897505542757258e-05
3.5499999999999687,3.7983743745684985e-25,46,1.8400000000000003,-0.0033989102,0.003398910164833069,1.155259030860556e-05
3.599999999999969,4.514486361533934e-26,46,1.8400000000000003,-0.0033489615,0.0033489614725112915,1.1215542944364998e-05
3.64999999999997,5.010845583163537e-27,46,1.8400000000000003,-0.0032993406,0.003299340605735779,1.0885648432656936e-05
3.699999999999969,5.187190746824205e-28,46,1.8400000000000003,-0.0032500774,0.0032500773668289185,1.0563002890373596e-05
3.749999999999968,5.002029064886984e-29,46,1.8400000000000003,-0.0032011718,0.0032011717557907104,1.024750061007218e-05
3.7999999999999687,4.488229849564811e-30,46,1.8400000000000003,-0.003152594,0.003152593970298767,9.938848741564144e-06
3.8499999999999694,3.743585177151863e-31,46,1.8400000000000003,-0.0031043142,0.0031043142080307007,9.636766702181276e-06
3.899999999999968,2.8999989924007166e-32,46,1.8400000000000003,-0.0030561835,0.0030561834573745728,9.340257325129997e-06
3.9499999999999673,2.0847865456204026e-33,46,1.8400000000000003,-0.0030082315,0.003008231520652771,9.049456881848883e-06
3.999999999999968,1.3898711050343343e-34,46,1.8400000000000003,-0.0029603094,0.002960309386253357,8.763431662339727e-06
4.049999999999969,8.587533806568687e-36,46,1.8400000000000003,-0.0029124767,0.002912476658821106,8.482520288177753e-06
4.099999999999968,4.914826605179083e-37,46,1.8400000000000003,-0.0028645247,0.002864524722099304,8.205501883518096e-06
4.149999999999967,2.604283624823535e-38,46,1.8400000000000003,-0.0028164834,0.0028164833784103394,7.932578620861719e-06
4.199999999999967,1.2771144274882476e-39,46,1.8400000000000003,-0.0027683526,0.0027683526277542114,7.663776271593647e-06
4.249999999999968,5.793986919007282e-41,46,1.8400000000000003,-0.0027199835,0.002719983458518982,7.398310014616882e-06
4.299999999999967,2.431067027797639e-42,46,1.8400000000000003,-0.0026713163,0.0026713162660598755,7.1359305933160755e-06
4.349999999999966,9.431308197078246e-44,46,1.8400000000000003,-0.0026224405,0.002622440457344055,6.877193952314897e-06
4.399999999999967,3.3822241420423374e-45,46,1.8400000000000003,-0.0025731772,0.002573177218437195,6.621240997484179e-06
4.449999999999967,1.1209908942997083e-46,46,1.8400000000000003,-0.0025235862,0.00252358615398407,6.368487076580109e-06
4.499999999999966,3.4331829949061775e-48,46,1.8400000000000003,-0.0024736077,0.002473607659339905,6.1187348523450424e-06
4.549999999999965,9.714565759081652e-50,46,1.8400000000000003,-0.0024232715,0.0024232715368270874,5.872244941196314e-06
4.599999999999966,2.5393751674547402e-51,46,1.8400000000000003,-0.0023724884,0.0023724883794784546,5.6287011107603035e-06
4.649999999999967,6.131414228253709e-53,46,1.8400000000000003,-0.002321288,0.002321287989616394,5.38837793073732e-06
4.6999999999999655,1.3673659506179922e-54,46,1.8400000000000003,-0.0022697002,0.0022697001695632935,5.151538859715643e-06
4.7499999999999645,2.816209512974706e-56,46,1.8400000000000003,-0.0022176951,0.002217695116996765,4.918171631951296e-06
4.799999999999965,5.356387653772391e-58,46,1.8400000000000003,-0.0021653026,0.0021653026342391968,4.688535497843205e-06
4.849999999999966,9.407644026780384e-60,46,1.8400000000000003,-0.002112314,0.0021123141050338745,4.461870878325058e-06
4.899999999999965,1.5257038065489569e-61,46,1.8400000000000003,-0.0020590872,0.0020590871572494507,4.239839921149624e-06
4.949999999999964,2.2846612933663389e-63,46,1.8400000000000003,-0.002005443,0.002005442976951599,4.021801533804492e-06
4.9999999999999645,3.158790330653224e-65,46,1.8400000000000003,-0.001951322,0.0019513219594955444,3.807657389609531e-06
-5.0,1.5997942302220266e-65,47,1.8800000000000003,0.00062711537,0.0006271153688430786,3.9327368583919053e-07
-4.95,7.628539196782469e-62,47,1.8800000000000003,0.0007532984,0.0007532984018325806,5.6745848220352e-07
-4.9,4.704964144784898e-60,47,1.8800000000000003,0.00087855756,0.000878557562828064,7.718633912023876e-07
-4.8500000000000005,2.678956678758348e-58,47,1.8800000000000003,0.0010031313,0.0010031312704086304,1.0062723456716327e-06
-4.800000000000001,1.4085751386847637e-56,47,1.8800000000000003,0.0011268407,0.0011268407106399536,1.2697699871555557e-06
