x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-2.4000000000000004,3.6200000000000006,1.0,181,1.4993676229243875e-252,-0.0051882267,0.0051882266998291016,2.691769628881957e-05
-2.3750000000000004,3.6200000000000006,1.0,181,1.8328520455766847e-250,-0.005225241,0.005225241184234619,2.7303145433421605e-05
-2.3500000000000005,3.6200000000000006,1.0,181,2.196143928087866e-248,-0.005259633,0.0052596330642700195,2.7663739970762435e-05
-2.3250000000000006,3.6200000000000006,1.0,181,2.579338257091512e-246,-0.0052910447,0.00529104471206665,2.7995154145088463e-05
-2.3000000000000007,3.6200000000000006,1.0,181,2.96940825002338e-244,-0.005320251,0.005320250988006592,2.8305070575385116e-05
-2.275000000000001,3.6200000000000006,1.0,181,3.350777822003876e-242,-0.0053471923,0.005347192287445068,2.8592465358912023e-05
-2.250000000000001,3.6200000000000006,1.0,181,3.7062564296335745e-240,-0.005372107,0.005372107028961182,2.8859533930614134e-05
-2.225000000000001,3.6200000000000006,1.0,181,4.018272695604182e-238,-0.005395353,0.005395352840423584,2.9109832272666836e-05
-2.200000000000001,3.6200000000000006,1.0,181,4.27029087954792e-236,-0.005416751,0.005416750907897949,2.9341190398213257e-05
-2.175000000000001,3.6200000000000006,1.0,181,4.4482544491486156e-234,-0.0054365993,0.005436599254608154,2.955661145520594e-05
-2.1500000000000012,3.6200000000000006,1.0,181,4.541882504226329e-232,-0.0054549575,0.005454957485198975,2.975656116532832e-05
-2.1250000000000013,3.6200000000000006,1.0,181,4.545652986151244e-230,-0.0054715276,0.005471527576446533,2.9937614019814873e-05
-2.1000000000000014,3.6200000000000006,1.0,181,4.459341915836123e-228,-0.0054869056,0.005486905574798584,3.010613278675578e-05
-2.0750000000000015,3.6200000000000006,1.0,181,4.288045422533482e-226,-0.00550133,0.0055013298988342285,3.0264630655807423e-05
-2.0500000000000016,3.6200000000000006,1.0,181,4.041681550173982e-224,-0.0055143237,0.005514323711395264,3.0407765994056035e-05
-2.0250000000000017,3.6200000000000006,1.0,181,3.734039578960098e-222,-0.005526006,0.00552600622177124,3.053674476305446e-05
-2.0000000000000018,3.6200000000000006,1.0,181,3.3815035866125403e-220,-0.0055368543,0.005536854267120361,3.0656755175328954e-05
-1.9750000000000019,3.6200000000000006,1.0,181,3.001614386318311e-218,-0.005546272,0.005546271800994873,3.076113089051091e-05
-1.950000000000002,3.6200000000000006,1.0,181,2.6116444664807785e-216,-0.0055550933,0.005555093288421631,3.085906144306705e-05
-1.925000000000002,3.6200000000000006,1.0,181,2.2273441258115037e-214,-0.0055626035,0.00556260347366333,3.0942557405211346e-05
-1.9000000000000021,3.6200000000000006,1.0,181,1.861978653935152e-212,-0.005569041,0.005569040775299072,3.101421515694369e-05
-1.8750000000000022,3.6200000000000006,1.0,181,1.5257247281541753e-210,-0.0055745244,0.005574524402618408,3.107532231538812e-05
-1.8500000000000023,3.6200000000000006,1.0,181,1.2254392397150886e-208,-0.0055791736,0.005579173564910889,3.1127177667400474e-05
-1.8250000000000024,3.6200000000000006,1.0,181,9.647648913565864e-207,-0.005582094,0.005582094192504883,3.115977557399674e-05
-1.8000000000000025,3.6200000000000006,1.0,181,7.445010405457642e-205,-0.005584419,0.005584418773651123,3.118573303950711e-05
-1.7750000000000026,3.6200000000000006,1.0,181,5.631488969507891e-203,-0.0055854917,0.00558549165725708,3.119771705328844e-05
-1.7500000000000027,3.6200000000000006,1.0,181,4.1753729840218575e-201,-0.0055852532,0.0055852532386779785,3.119505374016285e-05
-1.7250000000000028,3.6200000000000006,1.0,181,3.0344600647885045e-199,-0.0055842996,0.005584299564361572,3.1184401624528846e-05
-1.7000000000000028,3.6200000000000006,1.0,181,2.1616316279034366e-197,-0.005581677,0.005581676959991455,3.115511768569945e-05
-1.675000000000003,3.6200000000000006,1.0,181,1.5093711903114286e-195,-0.0055781007,0.005578100681304932,3.111520721077454e-05
-1.650000000000003,3.6200000000000006,1.0,181,1.0330575993231161e-193,-0.0055733323,0.0055733323097229,3.10620330346012e-05
-1.625000000000003,3.6200000000000006,1.0,181,6.930540849768795e-192,-0.005566895,0.005566895008087158,3.099032003106572e-05
-1.6000000000000032,3.6200000000000006,1.0,181,4.557470108810533e-190,-0.0055591464,0.005559146404266357,3.090410874406757e-05
-1.5750000000000033,3.6200000000000006,1.0,181,2.9376133997047286e-188,-0.005549848,0.0055498480796813965,3.0800813707543284e-05
-1.5500000000000034,3.6200000000000006,1.0,181,1.8560067976642844e-186,-0.0055391192,0.005539119243621826,3.068184199506163e-05
-1.5250000000000035,3.6200000000000006,1.0,181,1.1494195903247602e-184,-0.0055268407,0.005526840686798096,3.0545967977246846e-05
-1.5000000000000036,3.6200000000000006,1.0,181,6.977369741626367e-183,-0.0055131316,0.005513131618499756,3.0394620242901738e-05
-1.4750000000000036,3.6200000000000006,1.0,181,4.151633336703761e-181,-0.005497515,0.0054975152015686035,3.0222673391477883e-05
-1.4500000000000037,3.6200000000000006,1.0,181,2.4213655210641946e-179,-0.00548023,0.00548022985458374,3.0032919259070923e-05
-1.4250000000000038,3.6200000000000006,1.0,181,1.3842541295345679e-177,-0.005461216,0.005461215972900391,2.982487990266236e-05
-1.400000000000004,3.6200000000000006,1.0,181,7.756850333561633e-176,-0.0054401755,0.005440175533294678,2.959550983305803e-05
-1.375000000000004,3.6200000000000006,1.0,181,4.260583748096886e-174,-0.0054172873,0.005417287349700928,2.9347002229229702e-05
-1.350000000000004,3.6200000000000006,1.0,181,2.2938600158299784e-172,-0.0053922534,0.005392253398895264,2.9076396717897524e-05
-1.3250000000000042,3.6200000000000006,1.0,181,1.2105391138128742e-170,-0.0053648353,0.005364835262298584,2.8781457391602316e-05
-1.3000000000000043,3.6200000000000006,1.0,181,6.261881606040529e-169,-0.0053358674,0.005335867404937744,2.8471480963077056e-05
-1.2750000000000044,3.6200000000000006,1.0,181,3.1750092000844288e-167,-0.0053044558,0.005304455757141113,2.81372508794675e-05
-1.2500000000000044,3.6200000000000006,1.0,181,1.5779717881261558e-165,-0.005270779,0.005270779132843018,2.7781112667213392e-05
-1.2250000000000045,3.6200000000000006,1.0,181,7.687189568797687e-164,-0.0052345395,0.00523453950881958,2.740040386939313e-05
-1.2000000000000046,3.6200000000000006,1.0,181,3.6707098575347647e-162,-0.0051957965,0.005195796489715576,2.6996301162540703e-05
-1.1750000000000047,3.6200000000000006,1.0,181,1.7180928698322773e-160,-0.005154431,0.005154430866241455,2.6568157554862637e-05
-1.1500000000000048,3.6200000000000006,1.0,181,7.882379190699496e-159,-0.0051110983,0.005111098289489746,2.612332572482501e-05
-1.1250000000000049,3.6200000000000006,1.0,181,3.544721516023516e-157,-0.0050647855,0.005064785480499268,2.5652051963476197e-05
-1.100000000000005,3.6200000000000006,1.0,181,1.5625036116413426e-155,-0.005015433,0.005015432834625244,2.515456651863701e-05
-1.075000000000005,3.6200000000000006,1.0,181,6.751092347712157e-154,-0.0049639344,0.004963934421539307,2.464064494134277e-05
-1.0500000000000052,3.6200000000000006,1.0,181,2.8591778975292046e-152,-0.004909098,0.004909098148345947,2.4099244630093608e-05
-1.0250000000000052,3.6200000000000006,1.0,181,1.1869226498592644e-150,-0.004851401,0.004851400852203369,2.3536090228759576e-05
-1.0000000000000053,3.6200000000000006,1.0,181,4.829673447240494e-149,-0.0047907233,0.0047907233238220215,2.2951029965412317e-05
-0.9750000000000054,3.6200000000000006,1.0,181,1.9263146507959278e-147,-0.0047268867,0.004726886749267578,2.2343458340401412e-05
-0.9500000000000055,3.6200000000000006,1.0,181,7.53096793315033e-146,-0.004659891,0.004659891128540039,2.171458532984616e-05
-0.9250000000000056,3.6200000000000006,1.0,181,2.885947852731167e-144,-0.0045896173,0.0045896172523498535,2.106458652306742e-05
-0.9000000000000057,3.6200000000000006,1.0,181,1.0840274278625073e-142,-0.004516661,0.004516661167144775,2.0400228098793605e-05
-0.8750000000000058,3.6200000000000006,1.0,181,3.9912246441190704e-141,-0.0044400096,0.004440009593963623,1.9713685194489017e-05
-0.8500000000000059,3.6200000000000006,1.0,181,1.4404101885310604e-139,-0.0043597817,0.004359781742095947,1.9007696838713173e-05
-0.825000000000006,3.6200000000000006,1.0,181,5.095423750951993e-138,-0.0042768717,0.004276871681213379,1.8291631377564954e-05
-0.800000000000006,3.6200000000000006,1.0,181,1.7668046757522898e-136,-0.004189968,0.004189968109130859,1.755583275553363e-05
-0.7750000000000061,3.6200000000000006,1.0,181,6.004970567544992e-135,-0.0040997863,0.004099786281585693,1.6808247554678246e-05
-0.7500000000000062,3.6200000000000006,1.0,181,2.0005404483024465e-133,-0.0040065646,0.004006564617156982,1.6052560031454277e-05
-0.7250000000000063,3.6200000000000006,1.0,181,6.532778008214504e-132,-0.0039095283,0.0039095282554626465,1.5284411180260804e-05
-0.7000000000000064,3.6200000000000006,1.0,181,2.091041127820085e-130,-0.003809154,0.0038091540336608887,1.4509654452155019e-05
-0.6750000000000065,3.6200000000000006,1.0,181,6.560566764365498e-129,-0.0037056208,0.003705620765686035,1.3731625259083557e-05
-0.6500000000000066,3.6200000000000006,1.0,181,2.017596215014927e-127,-0.0035982132,0.0035982131958007812,1.2947138202434871e-05
-0.6250000000000067,3.6200000000000006,1.0,181,6.08192779488575e-126,-0.0034880042,0.003488004207611084,1.2166173352312626e-05
-0.6000000000000068,3.6200000000000006,1.0,181,1.7970591644300908e-124,-0.0033749938,0.0033749938011169434,1.1390583157577794e-05
-0.5750000000000068,3.6200000000000006,1.0,181,5.2047227693025115e-123,-0.0032586455,0.003258645534515381,1.0618770719617032e-05
-0.5500000000000069,3.6200000000000006,1.0,181,1.4775661668576482e-121,-0.003138721,0.003138720989227295,9.851569448215969e-06
-0.525000000000007,3.6200000000000006,1.0,181,4.1115955271073326e-120,-0.0030169487,0.003016948699951172,9.101979458137066e-06
-0.5000000000000071,3.6200000000000006,1.0,181,1.1214707273458918e-118,-0.0028920174,0.002892017364501953,8.363764436580823e-06
-0.4750000000000072,3.6200000000000006,1.0,181,2.9983312392019625e-117,-0.0027643442,0.0027643442153930664,7.641598941177108e-06
-0.4500000000000073,3.6200000000000006,1.0,181,7.857518053559857e-116,-0.002634585,0.002634584903717041,6.94103761489373e-06
-0.42500000000000737,3.6200000000000006,1.0,181,2.018390882858315e-114,-0.0025026202,0.002502620220184326,6.263107966475445e-06
-0.40000000000000746,3.6200000000000006,1.0,181,5.08205398854849e-113,-0.002369225,0.002369225025177002,5.6132272199249655e-06
-0.37500000000000755,3.6200000000000006,1.0,181,1.254259454516726e-111,-0.0022338033,0.0022338032722473145,4.98987705910281e-06
-0.35000000000000764,3.6200000000000006,1.0,181,3.034237718411434e-110,-0.0020973086,0.00209730863571167,4.398703513430746e-06
-0.3250000000000077,3.6200000000000006,1.0,181,7.194919387747873e-109,-0.0019599795,0.00195997953414917,3.841519774283597e-06
-0.3000000000000078,3.6200000000000006,1.0,181,1.672308404928826e-107,-0.0018215775,0.0018215775489807129,3.3181447669505815e-06
-0.2750000000000079,3.6200000000000006,1.0,181,3.809964446119059e-106,-0.0016829371,0.0016829371452331543,2.832277434805519e-06
-0.250000000000008,3.6200000000000006,1.0,181,8.508237096043692e-105,-0.0015446544,0.001544654369354248,2.3859571207651697e-06
-0.22500000000000808,3.6200000000000006,1.0,181,1.862397392326424e-103,-0.0014068484,0.001406848430633545,1.9792225067760683e-06
-0.20000000000000817,3.6200000000000006,1.0,181,3.9959425563355844e-102,-0.0012695193,0.001269519329071045,1.611679326884996e-06
-0.17500000000000826,3.6200000000000006,1.0,181,8.403887466275249e-101,-0.0011336207,0.0011336207389831543,1.2850959798527128e-06
-0.15000000000000835,3.6200000000000006,1.0,181,1.732428543346096e-99,-0.0009999871,0.0009999871253967285,9.999742509592124e-07
-0.12500000000000844,3.6200000000000006,1.0,181,3.50061656152063e-98,-0.0008685589,0.0008685588836669922,7.543945343968517e-07
-0.10000000000000853,3.6200000000000006,1.0,181,6.933425702465126e-97,-0.0007401109,0.0007401108741760254,5.477641060736005e-07
-0.07500000000000862,3.6200000000000006,1.0,181,1.3460627293833286e-95,-0.00061529875,0.0006152987480163574,3.785925493104969e-07
-0.050000000000008704,3.6200000000000006,1.0,181,2.5615146442452e-94,-0.00049477816,0.0004947781562805176,2.448054239323483e-07
-0.025000000000008793,3.6200000000000006,1.0,181,4.7779598627780835e-93,-0.00037962198,0.0003796219825744629,1.441128496537658e-07
-8.881784197001252e-15,3.6200000000000006,1.0,181,8.735791530502154e-92,-0.0002706647,0.00027066469192504883,7.325937545488159e-08
0.02499999999999103,3.6200000000000006,1.0,181,1.565583142278737e-90,-0.00016850233,0.0001685023307800293,2.839303547830241e-08
0.04999999999999094,3.6200000000000006,1.0,181,2.7501990103744225e-89,-7.432699e-05,7.432699203491211e-05,5.524501744957888e-09
0.07499999999999085,3.6200000000000006,1.0,181,4.7355040999546065e-88,1.0430813e-05,1.043081283569336e-05,1.0880185641326534e-10
0.09999999999999076,3.6200000000000006,1.0,181,7.9924959120691775e-87,8.499622e-05,8.499622344970703e-05,7.2243580007125274e-09
0.12499999999999067,3.6200000000000006,1.0,181,1.322247452725962e-85,0.00014746189,0.0001474618911743164,2.1745009348705935e-08
0.14999999999999059,3.6200000000000006,1.0,181,2.1441598803750403e-84,0.00019723177,0.00019723176956176758,3.890037092446619e-08
0.1749999999999905,3.6200000000000006,1.0,181,3.4081264716508604e-83,0.0002322793,0.00023227930068969727,5.3953673528894797e-08
0.1999999999999904,3.6200000000000006,1.0,181,5.309924546799593e-82,0.00025111437,0.0002511143684387207,6.305842603637757e-08
0.22499999999999032,3.6200000000000006,1.0,181,8.109145773187943e-81,0.00025242567,0.0002524256706237793,6.371871918986471e-08
0.24999999999999023,3.6200000000000006,1.0,181,1.2138806136946038e-79,0.00023442507,0.00023442506790161133,5.495511246067508e-08
0.27499999999999014,3.6200000000000006,1.0,181,1.7811108693238666e-78,0.00019580126,0.0001958012580871582,3.8338132668513936e-08
0.29999999999999005,3.6200000000000006,1.0,181,2.5616514817099688e-77,0.00013560057,0.00013560056686401367,1.8387513733841843e-08
0.32499999999998996,3.6200000000000006,1.0,181,3.6112972887185235e-76,5.2034855e-05,5.2034854888916016e-05,2.707626123310547e-09
0.3499999999999899,3.6200000000000006,1.0,181,4.99022986859096e-75,-5.608797e-05,5.608797073364258e-05,3.1458604610179464e-09
0.3749999999999898,3.6200000000000006,1.0,181,6.7591482362288226e-74,-0.00018888712,0.0001888871192932129,3.567834383488844e-08
0.3999999999999897,3.6200000000000006,1.0,181,8.973823043532182e-73,-0.00034677982,0.00034677982330322266,1.2025624585021433e-07
0.4249999999999896,3.6200000000000006,1.0,181,1.1678233161875197e-71,-0.00053066015,0.0005306601524353027,2.8160019738265873e-07
0.4499999999999895,3.6200000000000006,1.0,181,1.4896728164685636e-70,-0.00073987246,0.0007398724555969238,5.47411250551022e-07
0.47499999999998943,3.6200000000000006,1.0,181,1.8625963781454304e-69,-0.0009738803,0.0009738802909851074,9.484428211692375e-07
0.49999999999998934,3.6200000000000006,1.0,181,2.282762480010237e-68,-0.0012311339,0.0012311339378356934,1.5156907728908209e-06
0.5249999999999893,3.6200000000000006,1.0,181,2.74231164452757e-67,-0.0015112758,0.0015112757682800293,2.283954447790393e-06
0.5499999999999892,3.6200000000000006,1.0,181,3.229140935459874e-66,-0.00181216,0.0018121600151062012,3.2839239203497073e-06
0.5749999999999891,3.6200000000000006,1.0,181,3.7271022110770884e-65,-0.0021317601,0.0021317601203918457,4.5444012108930565e-06
0.599999999999989,3.6200000000000006,1.0,181,4.2166709892261466e-64,-0.0024674535,0.0024674534797668457,6.088326674813516e-06
0.6249999999999889,3.6200000000000006,1.0,181,4.6760833037472686e-63,-0.0028169155,0.002816915512084961,7.935013002224878e-06
0.6499999999999888,3.6200000000000006,1.0,181,5.082868490080762e-62,-0.003177464,0.003177464008331299,1.0096277524240804e-05
0.6749999999999887,3.6200000000000006,1.0,181,5.41563788223741e-61,-0.0035461187,0.00354611873626709,1.2574958091704502e-05
0.6999999999999886,3.6200000000000006,1.0,181,5.655935810688057e-60,-0.003919482,0.003919482231140137,1.5362340960223264e-05
0.7249999999999885,3.6200000000000006,1.0,181,5.789931649816272e-59,-0.004294932,0.004294931888580322,1.8446439927544134e-05
0.7499999999999885,3.6200000000000006,1.0,181,5.809737526337209e-58,-0.004669249,0.004669249057769775,2.1801886763483935e-05
0.7749999999999884,3.6200000000000006,1.0,181,5.714177118751149e-57,-0.0050392747,0.0050392746925354,2.5394289426827754e-05
0.7999999999999883,3.6200000000000006,1.0,181,5.508901330148e-56,-0.005402565,0.005402565002441406,2.9187708605604712e-05
0.8249999999999882,3.6200000000000006,1.0,181,5.2058350145778996e-55,-0.005755961,0.005755960941314697,3.3131086357940376e-05
0.8499999999999881,3.6200000000000006,1.0,181,4.8220300986244083e-54,-0.0060967803,0.006096780300140381,3.717073002817983e-05
0.874999999999988,3.6200000000000006,1.0,181,4.378078496416563e-53,-0.0064228177,0.006422817707061768,4.125258729814618e-05
0.8999999999999879,3.6200000000000006,1.0,181,3.896290067643023e-52,-0.006731868,0.006731867790222168,4.5318043945030695e-05
0.9249999999999878,3.6200000000000006,1.0,181,3.398858849195177e-51,-0.007021785,0.007021784782409668,4.930546153047999e-05
0.9499999999999877,3.6200000000000006,1.0,181,2.906224016345304e-50,-0.007291138,0.007291138172149658,5.316069584537786e-05
0.9749999999999877,3.6200000000000006,1.0,181,2.435786145297372e-49,-0.0075379014,0.007537901401519775,5.6819957539033794e-05
0.9999999999999876,3.6200000000000006,1.0,181,2.0010748550312053e-48,-0.007760823,0.007760822772979736,6.0230370113600884e-05
1.0249999999999875,3.6200000000000006,1.0,181,1.611393561435521e-47,-0.007958412,0.007958412170410156,6.33363242741325e-05
1.0499999999999874,3.6200000000000006,1.0,181,1.2719030935821852e-46,-0.008130372,0.008130371570587158,6.61029418758119e-05
1.0749999999999873,3.6200000000000006,1.0,181,9.84057631281901e-46,-0.00827533,0.008275330066680908,6.848108771251304e-05
1.0999999999999872,3.6200000000000006,1.0,181,7.462788849206567e-45,-0.008392513,0.008392512798309326,7.043427106978584e-05
1.1249999999999871,3.6200000000000006,1.0,181,5.547481781553538e-44,-0.008481443,0.008481442928314209,7.19348741462511e-05
1.149999999999987,3.6200000000000006,1.0,181,4.042078333754888e-43,-0.008541882,0.008541882038116455,7.296374875309652e-05
1.174999999999987,3.6200000000000006,1.0,181,2.8868729894254196e-42,-0.008573353,0.008573353290557861,7.350238664471931e-05
1.1999999999999869,3.6200000000000006,1.0,181,2.0209926725409355e-41,-0.008575678,0.008575677871704102,7.354225095923539e-05
1.2249999999999868,3.6200000000000006,1.0,181,1.3868066357596218e-40,-0.008548677,0.00854867696762085,7.30798778967312e-05
1.2499999999999867,3.6200000000000006,1.0,181,9.327842266277415e-40,-0.008492112,0.008492112159729004,7.211596893341721e-05
1.2749999999999866,3.6200000000000006,1.0,181,6.149794254873732e-39,-0.008405864,0.008405864238739014,7.065855360011142e-05
1.2999999999999865,3.6200000000000006,1.0,181,3.974239995688095e-38,-0.00829047,0.008290469646453857,6.873188695877275e-05
1.3249999999999864,3.6200000000000006,1.0,181,2.5174549249891424e-37,-0.00814563,0.008145630359649658,6.635129395604622e-05
1.3499999999999863,3.6200000000000006,1.0,181,1.5630879936644957e-36,-0.007971764,0.007971763610839844,6.35490150671103e-05
1.3749999999999862,3.6200000000000006,1.0,181,9.513038656727693e-36,-0.0077685714,0.007768571376800537,6.035070123644459e-05
1.3999999999999861,3.6200000000000006,1.0,181,5.675043648994016e-35,-0.007537544,0.007537543773651123,5.681456613970681e-05
1.424999999999986,3.6200000000000006,1.0,181,3.318434587012163e-34,-0.007278025,0.007278025150299072,5.2969650088385833e-05
1.449999999999986,3.6200000000000006,1.0,181,1.9020040031042455e-33,-0.006990969,0.006990969181060791,4.887365009054179e-05
1.4749999999999859,3.6200000000000006,1.0,181,1.068571784274747e-32,-0.0066776276,0.0066776275634765625,4.459070987650193e-05
1.4999999999999858,3.6200000000000006,1.0,181,5.884507064186887e-32,-0.006338656,0.006338655948638916,4.0178559235215516e-05
1.5249999999999861,3.6200000000000006,1.0,181,3.176366339154544e-31,-0.0059755445,0.005975544452667236,3.570713150580218e-05
1.5499999999999856,3.6200000000000006,1.0,181,1.6806032222315915e-30,-0.0055903792,0.005590379238128662,3.12523400261e-05
1.574999999999985,3.6200000000000006,1.0,181,8.715933521037785e-30,-0.0051856637,0.00518566370010376,2.6891108010573817e-05
1.5999999999999854,3.6200000000000006,1.0,181,4.430744802171621e-29,-0.0047647357,0.004764735698699951,2.2702706278465712e-05
1.6249999999999858,3.6200000000000006,1.0,181,2.2077692217830185e-28,-0.004330933,0.004330933094024658,1.8756981464918e-05
1.6499999999999853,3.6200000000000006,1.0,181,1.0783127066891496e-27,-0.0038902164,0.00389021635055542,1.513378325412873e-05
1.6749999999999847,3.6200000000000006,1.0,181,5.162378953964154e-27,-0.0034487844,0.003448784351348877,1.1894113502108894e-05
1.699999999999985,3.6200000000000006,1.0,181,2.4225299254762052e-26,-0.0030153394,0.0030153393745422363,9.092271543664765e-06
1.7249999999999854,3.6200000000000006,1.0,181,1.1143010249106034e-25,-0.0026001334,0.0026001334190368652,6.760693796792339e-06
1.749999999999985,3.6200000000000006,1.0,181,5.0240044999199625e-25,-0.0022163987,0.0022163987159729004,4.912423268166322e-06
1.7749999999999844,3.6200000000000006,1.0,181,2.2202998000991756e-24,-0.0018803477,0.001880347728729248,3.535707580937242e-06
1.7999999999999847,3.6200000000000006,1.0,181,9.61805664057556e-24,-0.0016114116,0.0016114115715026855,2.5966472527727547e-06
1.824999999999985,3.6200000000000006,1.0,181,4.083919295075423e-23,-0.0014355183,0.0014355182647705078,2.0607126884897298e-06
1.8499999999999845,3.6200000000000006,1.0,181,1.6997344719090518e-22,-0.0013815761,0.0013815760612487793,1.9087524130156908e-06
1.874999999999984,3.6200000000000006,1.0,181,6.934244071424278e-22,-0.001485765,0.0014857649803161621,2.2074975767338856e-06
1.8999999999999844,3.6200000000000006,1.0,181,2.7728812799861498e-21,-0.0017912984,0.0017912983894348145,3.20874991999176e-06
1.9249999999999847,3.6200000000000006,1.0,181,1.086869841435738e-20,-0.0023500323,0.002350032329559326,5.522651949974033e-06
1.9499999999999842,3.6200000000000006,1.0,181,4.1757828924793954e-20,-0.0032210946,0.0032210946083068848,1.0375450475663683e-05
1.9749999999999837,3.6200000000000006,1.0,181,1.5725787170642298e-19,-0.004476011,0.004476010799407959,2.0034672676416676e-05
1.999999999999984,3.6200000000000006,1.0,181,5.804983465851911e-19,-0.00619334,0.0061933398246765145,3.835745818392412e-05
2.0249999999999844,3.6200000000000006,1.0,181,2.1004081308960875e-18,-0.00846374,0.00846374034881592,7.163490069217462e-05
2.049999999999984,3.6200000000000006,1.0,181,7.449386454444524e-18,-0.011385977,0.011385977268219001,0.00012964047835239983
2.0749999999999833,3.6200000000000006,1.0,181,2.5897117624729473e-17,-0.015066564,0.015066564083099391,0.0002270013532701406
2.0999999999999837,3.6200000000000006,1.0,181,8.824629164335241e-17,-0.01961559,0.019615590572357264,0.0003847713935023512
2.124999999999984,3.6200000000000006,1.0,181,2.9475121863889257e-16,-0.025143087,0.025143086910248098,0.0006321748193762893
2.1499999999999835,3.6200000000000006,1.0,181,9.650034475198383e-16,-0.0317508,0.0317507982254038,0.0010081131879503048
2.174999999999983,3.6200000000000006,1.0,181,3.096821908787243e-15,-0.0395236,0.03952360153198552,0.0015621150780591678
2.1999999999999833,3.6200000000000006,1.0,181,9.74131768959289e-15,-0.048520148,0.0485201478004553,0.002354204742578027
2.2249999999999837,3.6200000000000006,1.0,181,3.0035391256713805e-14,-0.05875486,0.05875486135485792,0.0034521337328285765
2.249999999999983,3.6200000000000006,1.0,181,9.077431715757264e-14,-0.07018739,0.07018738985070723,0.00492626969405516
2.2749999999999826,3.6200000000000006,1.0,181,2.689099042090697e-13,-0.082706034,0.08270603418377111,0.006840288090407115
2.299999999999983,3.6200000000000006,1.0,181,7.808447878249718e-13,-0.09611219,0.09611219167787435,0.00923755338912446
2.3249999999999833,3.6200000000000006,1.0,181,2.222474280316269e-12,-0.110111475,0.1101114749930672,0.012124536925148864
2.3499999999999828,3.6200000000000006,1.0,181,6.200445324028301e-12,-0.12430793,0.12430793047571338,0.015452461579154793
2.3749999999999822,3.6200000000000006,1.0,181,1.69559891894925e-11,-0.13820776,0.1382077634504124,0.019101385877965154
2.3999999999999826,3.6200000000000006,1.0,181,4.545037702314682e-11,-0.15123329,0.15123328571096245,0.022871506706933598
2.424999999999983,3.6200000000000006,1.0,181,1.1941694584974962e-10,-0.1627475,0.16274750244638228,0.026486749552535205
2.4499999999999824,3.6200000000000006,1.0,181,3.075449070982812e-10,-0.1720922,0.17209219963310643,0.02961572517456096
2.474999999999982,3.6200000000000006,1.0,181,7.763637155089595e-10,-0.17863137,0.17863136607558858,0.03190916494603094
2.4999999999999822,3.6200000000000006,1.0,181,1.9210383304014874e-09,-0.18180245,0.18180245353160351,0.033052132110110856
-2.5,3.6400000000000006,1.0,182,1.0872965265369116e-262,-0.0050597787,0.005059778690338135,2.560136039519989e-05
-2.475,3.6400000000000006,1.0,182,1.4630512884324864e-260,-0.005107701,0.005107700824737549,2.6088607715024636e-05
-2.45,3.6400000000000006,1.0,182,1.9296796264187609e-258,-0.0051514506,0.0051514506340026855,2.653744363456667e-05
-2.4250000000000003,3.6400000000000006,1.0,182,2.4947382315266043e-256,-0.005191982,0.005191981792449951,2.6956674933131808e-05
-2.4000000000000004,3.6400000000000006,1.0,182,3.161395741679942e-254,-0.005229771,0.005229771137237549,2.7350506147882925e-05
-2.3750000000000004,3.6400000000000006,1.0,182,3.926872998567836e-252,-0.005264163,0.005264163017272949,2.771141227242424e-05
-2.3500000000000005,3.6400000000000006,1.0,182,4.7811124450265924e-250,-0.005295813,0.005295813083648682,2.804563621694456e-05
-2.3250000000000006,3.6400000000000006,1.0,182,5.705913324987613e-248,-0.005325198,0.005325198173522949,2.8357735587292154e-05
-2.3000000000000007,3.6400000000000006,1.0,182,6.674757516664536e-246,-0.0053523183,0.005352318286895752,2.8647311044238677e-05
-2.275000000000001,3.6400000000000006,1.0,182,7.653497175838913e-244,-0.0053772926,0.005377292633056641,2.891527606152522e-05
-2.250000000000001,3.6400000000000006,1.0,182,8.601980819257938e-242,-0.005400479,0.005400478839874268,2.9165171699929715e-05
-2.225000000000001,3.6400000000000006,1.0,182,9.47656888290417e-240,-0.0054221153,0.005422115325927734,2.939933460766042e-05
-2.200000000000001,3.6400000000000006,1.0,182,1.0233351412145024e-237,-0.0054417253,0.005441725254058838,2.9612373740661724e-05
-2.175000000000001,3.6400000000000006,1.0,182,1.0831753362767495e-235,-0.005459845,0.005459845066070557,2.9809908145495e-05
-2.1500000000000012,3.6400000000000006,1.0,182,1.1238122134308047e-233,-0.005476773,0.005476772785186768,2.9995040140562423e-05
-2.1250000000000013,3.6400000000000006,1.0,182,1.142885816359212e-231,-0.0054920316,0.005492031574249268,3.0162410812550888e-05
-2.1000000000000014,3.6400000000000006,1.0,182,1.1392683927407531e-229,-0.0055059195,0.005505919456481934,3.031514906126631e-05
-2.0750000000000015,3.6400000000000006,1.0,182,1.1131747963002044e-227,-0.0055188537,0.005518853664398193,3.0457745769041367e-05
-2.0500000000000016,3.6400000000000006,1.0,182,1.0661413587504738e-225,-0.005530536,0.00553053617477417,3.058683038048571e-05
-2.0250000000000017,3.6400000000000006,1.0,182,1.0008761212419426e-223,-0.005541265,0.00554126501083374,3.070561792029025e-05
-2.0000000000000018,3.6400000000000006,1.0,182,9.2100073165234e-222,-0.0055505633,0.005550563335418701,3.080875334049438e-05
