x,u,time_step,t,u_pred,abs_error,MSE_contr
-1.0000000000000142,0.0055664011006806,40,1.6000000000000003,0.01673752,0.011171119594052066,0.000124793912984614
-0.9500000000000144,0.0077597998482112,40,1.6000000000000003,0.019723848,0.01196404766021928,0.00014313843641599843
-0.9000000000000146,0.010594347043476,40,1.6000000000000003,0.023088828,0.01249448068574916,0.00015611204760655878
-0.8500000000000147,0.0141768839965265,40,1.6000000000000003,0.026876211,0.012699327169855336,0.00016127291056702595
-0.8000000000000149,0.0186094332636188,40,1.6000000000000003,0.031134665,0.01252523174874082,0.00015688143035966502
-0.7500000000000151,0.0239839263959732,40,1.6000000000000003,0.035917103,0.01193317689458466,0.00014240071079744918
-0.7000000000000153,0.0303775152117239,40,1.6000000000000003,0.04128155,0.010904035910941506,0.00011889799914710195
-0.6500000000000155,0.0378491499464712,40,1.6000000000000003,0.047290027,0.009440877195099846,8.913016221295635e-05
-0.6000000000000156,0.0464374354256246,40,1.6000000000000003,0.054008484,0.007571048461094153,5.7320774800236136e-05
-0.5500000000000158,0.0561602813537653,40,1.6000000000000003,0.06150484,0.005344559497064777,2.8564316217665303e-05
-0.500000000000016,0.0670155715772665,40,1.6000000000000003,0.069847465,0.002831892984195908,8.019617873938004e-06
-0.4500000000000161,0.0789834726082236,40,1.6000000000000003,0.079102814,0.0001193415893166877,1.4242414940632949e-08
-0.4000000000000163,0.0920287590881105,40,1.6000000000000003,0.08933151,0.0026972514053102137,7.2751651434479226e-06
-0.3500000000000165,0.1061044559977552,40,1.6000000000000003,0.100584656,0.005519799997617869,3.0468192013702227e-05
-0.3000000000000167,0.121154280788825,40,1.6000000000000003,0.11290032,0.008253964073584516,6.81279229280239e-05
-0.2500000000000169,0.1371163838191502,40,1.6000000000000003,0.12630019,0.010816197900342217,0.00011699013701936739
-0.200000000000017,0.1539248274779782,40,1.6000000000000003,0.14078796,0.013136868379162281,0.0001725773108114338
-0.1500000000000172,0.1715127058396576,40,1.6000000000000003,0.15635148,0.015161228931927506,0.00022986286272631568
-0.1000000000000174,0.1898122459778789,40,1.6000000000000003,0.172968,0.01684424580431018,0.00028372861671602115
-0.0500000000000175,0.2087569030443739,40,1.6000000000000003,0.19061503,0.01814187490144481,0.0003291276249396731
-1.7763568394002505e-14,0.2282800943232883,40,1.6000000000000003,0.20928463,0.01899546092523227,0.0003608275357620261
0.049999999999982,0.2483156325823968,40,1.6000000000000003,0.22899953,0.019316107273787797,0.00037311200021247786
0.0999999999999818,0.2687950460620872,40,1.6000000000000003,0.24982548,0.01896956846198955,0.00035984452763410856
0.1499999999999817,0.2896446230056293,40,1.6000000000000003,0.27187234,0.017772281372786303,0.000315853985193487
0.1999999999999815,0.310780231125299,40,1.6000000000000003,0.2952747,0.015505526430551086,0.00024042134988851833
0.2499999999999813,0.3320963862990941,40,1.6000000000000003,0.32013884,0.011957544431647205,0.00014298286883481707
0.2999999999999811,0.3534537601538947,40,1.6000000000000003,0.34645334,0.007000421292429226,4.900589827149648e-05
0.349999999999981,0.374648161802469,40,1.6000000000000003,0.37396023,0.000687935028253317,4.73254603097892e-07
0.3999999999999808,0.3953745734971942,40,1.6000000000000003,0.40200493,0.00663035389958011,4.3961592833677177e-05
0.4499999999999806,0.4151444913294845,40,1.6000000000000003,0.42939273,0.014248233899778806,0.00020301216926280597
0.4999999999999804,0.4331822280705809,40,1.6000000000000003,0.45428398,0.021101754444754206,0.0004452840406467039
0.5499999999999803,0.4482246643067469,40,1.6000000000000003,0.47414884,0.025924175405396044,0.0006720628704497411
0.5999999999999801,0.4582894489883678,40,1.6000000000000003,0.485795,0.0275055422664387,0.0007565548553708457
0.6499999999999799,0.4603812279441288,40,1.6000000000000003,0.48551723,0.02513600566602442,0.0006318187808424117
0.6999999999999797,0.4504703980585819,40,1.6000000000000003,0.46954092,0.019070525775265135,0.00036368495334505185
0.7499999999999796,0.4241505987051131,40,1.6000000000000003,0.43505952,0.010908918916880894,0.00011900451193508182
0.7999999999999794,0.3786702677645111,40,1.6000000000000003,0.38198033,0.003310061987457258,1.0956510360809493e-05
0.8499999999999792,0.3158300959848872,40,1.6000000000000003,0.3145989,0.001231207826088987,1.515872711022769e-06
0.899999999999979,0.2434468752696073,40,1.6000000000000003,0.24141282,0.00203405683775304,4.137387219209896e-06
0.9499999999999788,0.1728435736917515,40,1.6000000000000003,0.17213708,0.0007064920686740972,4.991310430994053e-07
0.9999999999999788,0.1135520508004511,40,1.6000000000000003,0.113849014,0.0002969632433568875,8.818716790504199e-08
1.0499999999999785,0.0697417294118693,40,1.6000000000000003,0.06922543,0.0005162989232828791,2.6656457818306024e-07
1.0999999999999783,0.0405225419602016,40,1.6000000000000003,0.03742449,0.0030980521044353046,9.59792684179602e-06
1.1499999999999782,0.0225173537024419,40,1.6000000000000003,0.015955955,0.006561398912326544,4.305195568667995e-05
1.199999999999978,0.0120635830549974,40,1.6000000000000003,0.0021064281,0.009957154908635095,9.914493387455597e-05
1.2499999999999778,0.0062689762528396,40,1.6000000000000003,-0.006402448,0.012671424072549377,0.00016056498802638383
1.2999999999999776,0.0031726174166528,40,1.6000000000000003,-0.011268482,0.014441099028858305,0.00020854534116129228
1.3499999999999774,0.00156889328455,40,1.6000000000000003,-0.0136847645,0.015253657788982678,0.00023267407594339192
1.3999999999999773,0.0007600037576548,40,1.6000000000000003,-0.014467165,0.015227168631731644,0.00023186666453919213
1.449999999999977,0.0003616098403066,40,1.6000000000000003,-0.014170468,0.014532077693852742,0.00021118128210017241
1.499999999999977,0.0001693738460467,40,1.6000000000000003,-0.013173521,0.01334289441107966,0.0001780328312652208
1.5499999999999767,7.82798975188634e-05,40,1.6000000000000003,-0.011737853,0.011816133186169376,0.00013962100347329325
1.5999999999999766,3.576144447419981e-05,40,1.6000000000000003,-0.010045961,0.010081721990014055,0.00010164111828393297
1.6499999999999764,1.6169463837886984e-05,40,1.6000000000000003,-0.008226767,0.008242936646188045,6.794600455306981e-05
1.6999999999999762,7.238446950692452e-06,40,1.6000000000000003,-0.006371081,0.006378319322347421,4.068295737783046e-05
1.749999999999976,3.2064385913469365e-06,40,1.6000000000000003,-0.0045431852,0.004546391672661171,2.066967724124284e-05
1.7999999999999758,1.4034699966670808e-06,40,1.6000000000000003,-0.0027873963,0.002788799781756616,7.777404222725749e-06
1.849999999999976,6.056802010136395e-07,40,1.6000000000000003,-0.0011336356,0.0011342413203453618,1.2865033727787897e-06
1.8999999999999757,2.5705632015226e-07,40,1.6000000000000003,0.0003992021,0.00039894505206302647,1.591571545655709e-07
1.9499999999999755,1.069927613434207e-07,40,1.6000000000000003,0.0018004924,0.0018003854131300751,3.2413876358115513e-06
1.9999999999999751,4.355599439058575e-08,40,1.6000000000000003,0.0030653179,0.0030652743131920107,9.395906615114753e-06
2.049999999999975,1.7298381956358397e-08,40,1.6000000000000003,0.004193425,0.004193407880145876,1.758466964926953e-05
2.0999999999999748,6.686919320012451e-09,40,1.6000000000000003,0.005187854,0.005187847483879935,2.6913761515999373e-05
2.1499999999999746,2.5107761822204198e-09,40,1.6000000000000003,0.006053433,0.006053430311451296,3.664401853559733e-05
2.1999999999999744,9.139709567085539e-10,40,1.6000000000000003,0.0067967176,0.006796716729766836,4.6195358304692395e-05
2.2499999999999742,3.219900518222421e-10,40,1.6000000000000003,0.00742507,0.007425069486969909,5.513165688633159e-05
2.299999999999974,1.0960272562397049e-10,40,1.6000000000000003,0.007946223,0.007946222910950863,6.31424585505204e-05
2.349999999999974,3.598934998371161e-11,40,1.6000000000000003,0.0083679855,0.008367985450994903,7.002318050806236e-05
2.3999999999999737,1.138187353168362e-11,40,1.6000000000000003,0.008698165,0.008698165405335656,7.5658081418578e-05
2.449999999999973,3.4614115400798935e-12,40,1.6000000000000003,0.008943975,0.008943974968309829,7.99946882337528e-05
2.4999999999999734,1.0106437131878568e-12,40,1.6000000000000003,0.009112701,0.009112700818958534,8.304131621584754e-05
2.549999999999973,2.828412063036468e-13,40,1.6000000000000003,0.009210825,0.009210824966147823,8.483929655701204e-05
2.599999999999973,7.574734234731447e-14,40,1.6000000000000003,0.009244502,0.009244501590653013,8.546080965958609e-05
2.649999999999973,1.937924397200832e-14,40,1.6000000000000003,0.009219557,0.00921955704687088,8.50002321405065e-05
2.6999999999999726,4.728235016688371e-15,40,1.6000000000000003,0.009141058,0.00914105772971634,8.355893641800686e-05
2.7499999999999725,1.098211300230662e-15,40,1.6000000000000003,0.009013921,0.009013921022414063,8.125077219831818e-05
2.7999999999999723,2.4238985454816277e-16,40,1.6000000000000003,0.008842498,0.008842498064040895,7.818977201256697e-05
2.849999999999972,5.074459635054723e-17,40,1.6000000000000003,0.008630812,0.008630812168121288,7.449091868139048e-05
2.899999999999972,1.0057954991169245e-17,40,1.6000000000000003,0.008382395,0.008382394909858693,7.026454442482493e-05
2.949999999999972,1.8839532394756324e-18,40,1.6000000000000003,0.008100778,0.008100777864456175,6.562260200926315e-05
2.999999999999972,3.3286819780774087e-19,40,1.6000000000000003,0.007789016,0.007789015769958496,6.0668766664662144e-05
3.0499999999999723,5.537708119338634e-20,40,1.6000000000000003,0.0074496716,0.007449671626091003,5.5497607336585375e-05
3.0999999999999712,8.659191231679824e-21,40,1.6000000000000003,0.007085517,0.007085517048835754,5.020455184934214e-05
3.14999999999997,1.2705019401646001e-21,40,1.6000000000000003,0.0066988766,0.006698876619338989,4.4874947961126566e-05
3.199999999999971,1.7463004392083853e-22,40,1.6000000000000003,0.0062918663,0.006291866302490234,3.9587581568412133e-05
3.249999999999972,2.2451333536994248e-23,40,1.6000000000000003,0.0058663487,0.005866348743438721,3.441404757964506e-05
3.2999999999999705,2.696012504560661e-24,40,1.6000000000000003,0.0054244697,0.005424469709396362,2.9424871628158655e-05
3.349999999999969,3.0198206051769223e-25,40,1.6000000000000003,0.0049677044,0.00496770441532135,2.4678087158003237e-05
3.39999999999997,3.1513022316886425e-26,40,1.6000000000000003,0.0044976175,0.004497617483139038,2.0228563024637936e-05
3.449999999999971,3.0603163151989485e-27,40,1.6000000000000003,0.004015684,0.004015684127807617,1.6125719014326023e-05
3.49999999999997,2.7629576170353283e-28,40,1.6000000000000003,0.0035232455,0.0035232454538345337,1.241325852796571e-05
3.5499999999999687,2.3169835873873933e-29,40,1.6000000000000003,0.0030216277,0.00302162766456604,9.130233743270821e-06
3.599999999999969,1.8032842997704456e-30,40,1.6000000000000003,0.0025119781,0.0025119781494140625,6.310034223133698e-06
3.64999999999997,1.3016352061214543e-31,40,1.6000000000000003,0.0019953847,0.001995384693145752,3.981560073640367e-06
3.699999999999969,8.708153486646141e-33,40,1.6000000000000003,0.0014728606,0.00147286057472229,2.1693182725712745e-06
3.749999999999968,5.3967924856958136e-34,40,1.6000000000000003,0.0009455383,0.0009455382823944092,8.940426434733695e-07
3.7999999999999687,3.0967733592828947e-35,40,1.6000000000000003,0.00041407347,0.00041407346725463867,1.7145683628427832e-07
3.8499999999999694,1.6446189659195013e-36,40,1.6000000000000003,-0.00012072921,0.00012072920799255371,1.4575541662509295e-08
3.899999999999968,8.080632704574808e-38,40,1.6000000000000003,-0.00065785646,0.0006578564643859863,4.327751277344305e-07
3.9499999999999673,3.6720857181880215e-39,40,1.6000000000000003,-0.0011967123,0.0011967122554779053,1.4321202224110152e-06
3.999999999999968,1.5429412081634696e-40,40,1.6000000000000003,-0.0017364472,0.0017364472150802612,3.015248930759995e-06
4.049999999999969,5.993121540029833e-42,40,1.6000000000000003,-0.0022765398,0.0022765398025512695,5.182633472600173e-06
4.099999999999968,2.15147410844568e-43,40,1.6000000000000003,-0.0028164387,0.002816438674926758,7.932326809623191e-06
4.149999999999967,7.137120096353366e-45,40,1.6000000000000003,-0.003355354,0.003355354070663452,1.1258400939517799e-05
4.199999999999967,2.1875042743103084e-46,40,1.6000000000000003,-0.0038930327,0.003893032670021057,1.5155703369851281e-05
4.249999999999968,6.193815271333039e-48,40,1.6000000000000003,-0.0044287443,0.004428744316101074,1.961377621739757e-05
4.299999999999967,1.6199566154400912e-49,40,1.6000000000000003,-0.0049621165,0.004962116479873657,2.4622599959833735e-05
4.349999999999966,3.913303497241147e-51,40,1.6000000000000003,-0.0054926574,0.005492657423019409,3.0169285566650217e-05
4.399999999999967,8.730594049506571e-53,40,1.6000000000000003,-0.006020084,0.006020084023475647,3.6241411649706734e-05
4.449999999999967,1.7987646221375502e-54,40,1.6000000000000003,-0.0065438747,0.006543874740600586,4.2822296620670386e-05
4.499999999999966,3.422233639501626e-56,40,1.6000000000000003,-0.007063687,0.007063686847686768,4.9895671882183024e-05
4.549999999999965,6.012124495319528e-58,40,1.6000000000000003,-0.0075793564,0.00757935643196106,5.7446643922709484e-05
4.599999999999966,9.752381012152945e-60,40,1.6000000000000003,-0.008090422,0.008090421557426453,6.545492097687067e-05
4.649999999999967,1.4606355229415344e-61,40,1.6000000000000003,-0.0085966885,0.008596688508987427,7.390305332055647e-05
4.6999999999999655,2.0197983103332721e-63,40,1.6000000000000003,-0.009097844,0.009097844362258911,8.277077203988625e-05
4.7499999999999645,2.578680472864276e-65,40,1.6000000000000003,-0.009593725,0.009593725204467773,9.203956329884022e-05
4.799999999999965,3.039488971696259e-67,40,1.6000000000000003,-0.010084048,0.01008404791355133,0.00010168802232279894
4.849999999999966,3.30756744684114e-69,40,1.6000000000000003,-0.010568678,0.010568678379058838,0.00011169696267998575
4.899999999999965,3.322880815030385e-71,40,1.6000000000000003,-0.011047527,0.011047527194023132,0.00012204785710268062
4.949999999999964,3.081857947524734e-73,40,1.6000000000000003,-0.011520147,0.011520147323608398,0.00013271379435764175
4.9999999999999645,2.638743740214897e-75,40,1.6000000000000003,-0.0119867325,0.011986732482910156,0.00014368175561685348
-5.0,1.329876751534353e-75,41,1.6400000000000003,-0.005706653,0.005706652998924255,3.25658884501312e-05
-4.95,1.6614414504395445e-71,41,1.6400000000000003,-0.0051907897,0.005190789699554443,2.694429770500051e-05
-4.9,1.653937805959903e-69,41,1.6400000000000003,-0.0046800077,0.004680007696151733,2.1902472036039455e-05
-4.8500000000000005,1.5199106298832873e-67,41,1.6400000000000003,-0.004175082,0.004175081849098206,1.743130844666929e-05
-4.800000000000001,1.2895056148004486e-65,41,1.6400000000000003,-0.003677234,0.0036772340536117554,1.3522050285041942e-05
-4.750000000000001,1.0100511296121192e-63,41,1.6400000000000003,-0.0031871945,0.0031871944665908813,1.0158208567867533e-05
-4.700000000000001,7.304466954922093e-62,41,1.6400000000000003,-0.0027060956,0.002706095576286316,7.322953267996368e-06
-4.650000000000001,4.8772004052172175e-60,41,1.6400000000000003,-0.0022350997,0.002235099673271179,4.995670549456932e-06
-4.600000000000001,3.0067925654125138e-58,41,1.6400000000000003,-0.0017749965,0.0017749965190887451,3.150612642777162e-06
-4.550000000000002,1.7116044387965526e-56,41,1.6400000000000003,-0.0013270825,0.0013270825147628784,1.7611480009893654e-06
-4.500000000000002,8.996829172910336e-55,41,1.6400000000000003,-0.00089237094,0.0008923709392547607,7.963258932264239e-07
-4.450000000000002,4.367008141561115e-53,41,1.6400000000000003,-0.00047188997,0.0004718899726867676,2.2268014632231825e-07
-4.400000000000002,1.95755113092641e-51,41,1.6400000000000003,-6.707013e-05,6.70701265335083e-05,4.498401873220814e-09
-4.350000000000002,8.104148374203999e-50,41,1.6400000000000003,0.00032140315,0.0003214031457901001,1.0329998212377234e-07
-4.3000000000000025,3.098864287407203e-48,41,1.6400000000000003,0.00069223344,0.0006922334432601929,4.791871399678627e-07
-4.250000000000003,1.094562115460133e-46,41,1.6400000000000003,0.0010442883,0.0010442882776260376,1.0905380067871562e-06
-4.200000000000003,3.5716569558036044e-45,41,1.6400000000000003,0.0013766587,0.0013766586780548096,1.8951891158636158e-06
-4.150000000000003,1.0768308063574188e-43,41,1.6400000000000003,0.0016881526,0.001688152551651001,2.8498590376457855e-06
-4.100000000000003,3.000129330056089e-42,41,1.6400000000000003,0.0019778907,0.001977890729904175,3.912051739440869e-06
-4.050000000000003,7.725463411341964e-41,41,1.6400000000000003,0.0022449195,0.002244919538497925,5.039663734329736e-06
-4.000000000000004,1.8390394198599343e-39,41,1.6400000000000003,0.0024883598,0.002488359808921814,6.1919345386574065e-06
-3.950000000000004,4.04803105831944e-38,41,1.6400000000000003,0.0027074069,0.0027074068784713745,7.330052005594112e-06
-3.900000000000004,8.241455258171024e-37,41,1.6400000000000003,0.002901122,0.002901121973991394,8.416508707975723e-06
-3.850000000000004,1.5524269959905388e-35,41,1.6400000000000003,0.0030692816,0.003069281578063965,9.420489405442822e-06
-3.800000000000004,2.7066193376720803e-34,41,1.6400000000000003,0.0032109916,0.003210991621017456,1.031046719024431e-05
-3.750000000000005,4.369560610110966e-33,41,1.6400000000000003,0.0033259243,0.003325924277305603,1.1061772298370798e-05
-3.7000000000000046,6.535159993023366e-32,41,1.6400000000000003,0.003413722,0.0034137219190597534,1.1653497340669006e-05
-3.650000000000005,9.059962266268774e-31,41,1.6400000000000003,0.0034741908,0.003474190831184387,1.2070001931485663e-05
-3.600000000000005,1.1649999697222208e-29,41,1.6400000000000003,0.0035074204,0.0035074204206466675,1.2301998007169246e-05
-3.550000000000005,1.3904952300141034e-28,41,1.6400000000000003,0.0035133362,0.003513336181640625,1.2343531125225127e-05
-3.5000000000000053,1.5417430755338108e-27,41,1.6400000000000003,0.0034922212,0.003492221236228943,1.2195609162768406e-05
-3.450000000000005,1.5894659039268618e-26,41,1.6400000000000003,0.0034445673,0.003444567322731018,1.1865044040826334e-05
-3.4000000000000057,1.5252118841616927e-25,41,1.6400000000000003,0.0033709407,0.003370940685272217,1.1363241103623523e-05
-3.350000000000006,1.3637627634342312e-24,41,1.6400000000000003,0.0032720417,0.00327204167842865,1.0706256745374176e-05
-3.300000000000006,1.137665779859291e-23,41,1.6400000000000003,0.003148809,0.00314880907535553,9.914998593041346e-06
-3.250000000000006,8.866302820513654e-23,41,1.6400000000000003,0.003002286,0.0030022859573364258,9.013720969619499e-06
-3.2000000000000064,6.4647663652689985e-22,41,1.6400000000000003,0.002833873,0.0028338730335235596,8.030836370132022e-06
-3.1500000000000066,4.416910625802884e-21,41,1.6400000000000003,0.0026450455,0.002645045518875122,6.996265796921364e-06
-3.1000000000000068,2.832379118592593e-20,41,1.6400000000000003,0.0024372488,0.0024372488260269165,5.940181839969583e-06
-3.050000000000007,1.7076368416324832e-19,41,1.6400000000000003,0.0022124648,0.0022124648094177246,4.8950005329118085e-06
-3.000000000000007,9.696649187972157e-19,41,1.6400000000000003,0.0019724816,0.0019724816083908072,3.890683695439986e-06
-2.9500000000000077,5.195406754166573e-18,41,1.6400000000000003,0.0017195791,0.0017195791006088205,2.95695228325064e-06
-2.9000000000000075,2.6314191247074734e-17,41,1.6400000000000003,0.001455769,0.0014557689428329205,2.1192632149168792e-06
-2.850000000000008,1.2622265878736876e-16,41,1.6400000000000003,0.0011836141,0.001183614134788387,1.4009424200708619e-06
-2.800000000000008,5.744618313817059e-16,41,1.6400000000000003,0.0009056479,0.0009056478738779046,8.201980714595689e-07
-2.750000000000008,2.485130759213677e-15,41,1.6400000000000003,0.00062422454,0.0006242245435689871,3.8965628079391023e-07
-2.700000000000008,1.0236932880792453e-14,41,1.6400000000000003,0.00034210086,0.00034210085867811756,1.1703299750830536e-07
-2.6500000000000083,4.022214946124128e-14,41,1.6400000000000003,6.224215e-05,6.224215026647951e-05,3.874085269795015e-09
-2.6000000000000085,1.5098915181067825e-13,41,1.6400000000000003,-0.00021275878,0.00021275877967674597,4.5266298329538134e-08
-2.5500000000000087,5.423563925680471e-13,41,1.6400000000000003,-0.0004800111,0.00048001110607977097,2.3041066195992513e-07
-2.500000000000009,1.86687853220766e-12,41,1.6400000000000003,-0.0007364303,0.0007364302892280235,5.423295708924704e-07
-2.450000000000009,6.166412173524949e-12,41,1.6400000000000003,-0.0009790361,0.000979036098924591,9.585116829974815e-07
-2.400000000000009,1.9569830904148136e-11,41,1.6400000000000003,-0.001205042,0.0012050420241550971,1.4521262799798136e-06
-2.3500000000000094,5.974403093629298e-11,41,1.6400000000000003,-0.0014112145,0.0014112145306073732,1.9915264513973887e-06
-2.3000000000000096,1.7564463088058399e-10,41,1.6400000000000003,-0.001594469,0.0015944691268699115,2.542331796541298e-06
-2.2500000000000098,4.978020966131324e-10,41,1.6400000000000003,-0.0017516911,0.001751691600783664,3.0684234642560353e-06
-2.20000000000001,1.361384049734096e-09,41,1.6400000000000003,-0.0018797517,0.001879753043665544,3.5334715051698763e-06
-2.15000000000001,3.595858655112503e-09,41,1.6400000000000003,-0.0019752085,0.0019752121167479373,3.901462906147867e-06
-2.1000000000000103,9.18114093803982e-09,41,1.6400000000000003,-0.0020348877,0.0020348968526115803,4.140805200768516e-06
-2.0500000000000105,2.2678656217066225e-08,41,1.6400000000000003,-0.0020551383,0.002055161028189298,4.223686851788092e-06
-2.0000000000000107,5.423774274751261e-08,41,1.6400000000000003,-0.002032265,0.0020323193048432725,4.130321756838642e-06
-1.9500000000000108,1.256812120259083e-07,41,1.6400000000000003,-0.0019624084,0.001962534104635793,3.8515401118586125e-06
-1.900000000000011,2.8237714618969445e-07,41,1.6400000000000003,-0.0018413663,0.0018416486681923322,3.391669817054591e-06
-1.8500000000000112,6.15560914441147e-07,41,1.6400000000000003,-0.001664564,0.0016651795743955814,2.7728230149842495e-06
-1.8000000000000114,1.3027868806168493e-06,41,1.6400000000000003,-0.0014270842,0.0014283869944154068,2.0402894058150792e-06
-1.7500000000000115,2.6785661004733685e-06,41,1.6400000000000003,-0.0011236817,0.0011263602305673314,1.2686873690036918e-06
-1.7000000000000115,5.353175533420947e-06,41,1.6400000000000003,-0.0007480681,0.000753421269786961,5.676436097673967e-07
-1.650000000000012,1.0405011365109786e-05,41,1.6400000000000003,-0.0002938211,0.00030422610778539785,9.255352465825251e-08
-1.600000000000012,1.9680045102476388e-05,41,1.6400000000000003,0.00024686754,0.00022718749239599773,5.161415670118153e-08
-1.5500000000000125,3.623950129723012e-05,41,1.6400000000000003,0.00088214874,0.0008459092413785511,7.155624446496358e-07
-1.5000000000000124,6.500117807914079e-05,41,1.6400000000000003,0.0016214997,0.0015564984795517797,2.422687516847002e-06
-1.4500000000000126,0.0001136174534103,41,1.6400000000000003,0.0024757534,0.0023621359731415188,5.57968635560923e-06
-1.4000000000000128,0.0001936191793419,41,1.6400000000000003,0.0034569204,0.0032633012060188176,1.0649134761203869e-05
-1.350000000000013,0.0003218258012658,41,1.6400000000000003,0.004578531,0.004256704987155831,1.8119537347677324e-05
-1.3000000000000131,0.0005219745801558,41,1.6400000000000003,0.005856037,0.005334062559736778,2.845222339118567e-05
-1.250000000000013,0.0008264585091497,41,1.6400000000000003,0.007306829,0.0064803705857370796,4.199520292848634e-05
-1.2000000000000135,0.0012779887120266,41,1.6400000000000003,0.008950159,0.007672170241640087,5.886219621670771e-05
-1.1500000000000137,0.0019309285603366,41,1.6400000000000003,0.01080814,0.00887721147910737,7.880488364479565e-05
-1.100000000000014,0.0028520030090076,41,1.6400000000000003,0.012905151,0.010053147642924164,0.00010106577753043166
-1.050000000000014,0.0041200865647346,41,1.6400000000000003,0.015269041,0.011148954496666768,0.00012429918636874614
-1.0000000000000142,0.0058248446307611,41,1.6400000000000003,0.017930284,0.012105439511733103,0.000146541665772229
-0.9500000000000144,0.0080641229984655,41,1.6400000000000003,0.020923436,0.0128593126895533,0.0001653619228477065
-0.9000000000000146,0.0109401880131355,41,1.6400000000000003,0.024286717,0.013346529163301878,0.00017812984070686753
-0.8500000000000147,0.0145550759901243,41,1.6400000000000003,0.028062493,0.013507416618899749,0.00018245030371652913
-0.8000000000000149,0.0190055562591465,41,1.6400000000000003,0.032297567,0.013292010273942185,0.00017667753712258459
-0.7500000000000151,0.0243781777528622,41,1.6400000000000003,0.037043333,0.012665155300726667,0.00016040615879152478
-0.7000000000000153,0.0307450722859616,41,1.6400000000000003,0.042355478,0.011610405523944406,0.00013480151643043876
-0.6500000000000155,0.0381607469229801,41,1.6400000000000003,0.048294127,0.010133380064477178,0.0001026853915311435
-0.6000000000000156,0.0466604318401055,41,1.6400000000000003,0.0549227,0.00826226808817819,6.826507396092768e-05
-0.5500000000000158,0.0562595732164618,41,1.6400000000000003,0.062306955,0.0060473822402719035,3.657083195995603e-05
-0.500000000000016,0.0669549946322905,41,1.6400000000000003,0.070512936,0.0035579408869279433,1.26589433548736e-05
-0.4500000000000161,0.0787265241995946,41,1.6400000000000003,0.07960448,0.0008779524906977615,7.70800575922403e-07
-0.4000000000000163,0.0915400109755243,41,1.6400000000000003,0.08963996,0.0019000492560113658,3.6101871752693445e-06
-0.3500000000000165,0.1053497064876358,41,1.6400000000000003,0.10066798,0.004681723194102469,2.1918532066197025e-05
-0.3000000000000167,0.1201018704826405,41,1.6400000000000003,0.112724155,0.007377715295033685,5.4430682974573976e-05
-0.2500000000000169,0.1357366555812681,41,1.6400000000000003,0.1258271,0.009909551728042393,9.819921545074797e-05
-0.200000000000017,0.1521914037188438,41,1.6400000000000003,0.13997683,0.012214574428453778,0.00014919582846823694
-0.1500000000000172,0.1694013694861203,41,1.6400000000000003,0.15515575,0.014245621357229316,0.000202937727853548
-0.1000000000000174,0.1873022371811683,41,1.6400000000000003,0.17133391,0.01596832814643931,0.0002549875037923659
-0.0500000000000175,0.2058295476023671,41,1.6400000000000003,0.18847808,0.01735146518392533,0.00030107334402897285
-1.7763568394002505e-14,0.2249200260501618,41,1.6400000000000003,0.20656613,0.018353900895666547,0.0003368656780879493
0.049999999999982,0.2445097751280338,41,1.6400000000000003,0.22560224,0.01890753575768772,0.0003574949084282398
0.0999999999999818,0.2645334569437575,41,1.6400000000000003,0.24563184,0.018901613138444406,0.0003572709792354142
0.1499999999999817,0.2849209235395382,41,1.6400000000000003,0.26674613,0.018174789973635475,0.0003303229905857606
0.1999999999999815,0.3055917042209929,41,1.6400000000000003,0.28907034,0.016521366210204946,0.00027295554145170174
0.2499999999999813,0.3264479539378703,41,1.6400000000000003,0.3127239,0.01372404908977154,0.00018834952341845903
0.2999999999999811,0.3473576269809712,41,1.6400000000000003,0.3377445,0.009613122767638094,9.241212934568188e-05
0.349999999999981,0.3681358682653122,41,1.6400000000000003,0.36397567,0.004160194351356505,1.7307217041058576e-05
0.3999999999999808,0.3884995858581272,41,1.6400000000000003,0.39092508,0.0024254937259944875,5.883019814838622e-06
0.4499999999999806,0.4080132429142666,41,1.6400000000000003,0.41761854,0.009605299995355587,9.226178800077805e-05
0.4999999999999804,0.4259724976157799,41,1.6400000000000003,0.44247875,0.016506248559986114,0.0002724562415240437
0.5499999999999803,0.4412593632619005,41,1.6400000000000003,0.46325406,0.021994701059617427,0.000483766874701936
0.5999999999999801,0.4520938410553483,41,1.6400000000000003,0.47701362,0.024919776698634266,0.0006209952707097953
0.6499999999999799,0.4558010514288758,41,1.6400000000000003,0.4802446,0.024443555304446363,0.0005974873959215279
0.6999999999999797,0.4486753422569085,41,1.6400000000000003,0.4691789,0.020503542964572796,0.0004203952741000826
0.7499999999999796,0.4264768144791886,41,1.6400000000000003,0.4406161,0.014139286547346419,0.00019991942406797142
0.7999999999999794,0.3860213635154167,41,1.6400000000000003,0.3934556,0.0074342312626441975,5.526779446647634e-05
0.8499999999999792,0.3278835296391214,41,1.6400000000000003,0.33049676,0.0026132285834585822,6.828963629404948e-06
0.899999999999979,0.2583115845509768,41,1.6400000000000003,0.258985,0.000673428218722294,4.535055657714818e-07
0.9499999999999788,0.1877739256025387,41,1.6400000000000003,0.18847707,0.000703143536941897,4.944108335431609e-07
0.9999999999999788,0.1262948499808459,41,1.6400000000000003,0.12702939,0.000734539162144221,5.395477807235341e-07
1.0499999999999785,0.0792876947471408,41,1.6400000000000003,0.0786477,0.0006399918147830114,4.0958952298925234e-07
