x,u,time_step,t,u_pred,abs_error,MSE_contr
2.049999999999975,1.174421716161428e-08,39,1.5600000000000005,-0.013289146,0.013289157869533781,0.00017660171688139162
2.0999999999999748,4.4431571525689055e-09,39,1.5600000000000005,-0.017364822,0.01736482677124782,0.00030153720879544496
2.1499999999999746,1.6296214243022327e-09,39,1.5600000000000005,-0.020989403,0.020989404758245386,0.00044055511210545407
2.1999999999999744,5.78395204109093e-10,39,1.5600000000000005,-0.024195388,0.02419538853787549,0.0005854168264987565
2.2499999999999742,1.9832048806834088e-10,39,1.5600000000000005,-0.027013868,0.02701386829181109,0.0007297490800873166
2.299999999999974,6.558489940329541e-11,39,1.5600000000000005,-0.029474363,0.029474362796564818,0.0008687380622635243
2.349999999999974,2.088496316404217e-11,39,1.5600000000000005,-0.031604633,0.03160463275613734,0.0009988528116503094
2.3999999999999737,6.393800562423604e-12,39,1.5600000000000005,-0.03343068,0.03343068063898505,0.0011176104079858099
2.449999999999973,1.878783899152008e-12,39,1.5600000000000005,-0.03497649,0.0349764898438168,0.0012233548417946198
2.4999999999999734,5.29022517719942e-13,39,1.5600000000000005,-0.036264703,0.03626470267825577,0.001315128660342291
2.549999999999973,1.425035272223018e-13,39,1.5600000000000005,-0.03731598,0.0373159796000952,0.0013924823335147213
2.599999999999973,3.6659894887240214e-14,39,1.5600000000000005,-0.03814952,0.038149520754850806,0.0014553859338247925
2.649999999999973,8.991157472319031e-15,39,1.5600000000000005,-0.03878297,0.038782969117173605,0.0015041186935436416
2.6999999999999726,2.0985930567758958e-15,39,1.5600000000000005,-0.03923261,0.03923261165619106,0.0015391978173654986
2.7499999999999725,4.65312561057679e-16,39,1.5600000000000005,-0.03951335,0.03951334953308152,0.0015613047913234734
2.7999999999999723,9.782954368542714e-17,39,1.5600000000000005,-0.039638996,0.039638996124267675,0.0015712500137397079
2.849999999999972,1.9467148038646488e-17,39,1.5600000000000005,-0.03962221,0.03962220996618273,0.00156991952260427
2.899999999999972,3.659649015667316e-18,39,1.5600000000000005,-0.03947471,0.039474710822105415,0.0015582527944888464
2.949999999999972,6.4876194369199695e-19,39,1.5600000000000005,-0.039207213,0.03920721262693405,0.001537205521973617
2.999999999999972,1.0825746328394866e-19,39,1.5600000000000005,-0.038829662,0.03882966190576553,0.001507742643716059
3.0499999999999723,1.6974451923484768e-20,39,1.5600000000000005,-0.038351268,0.03835126757621765,0.0014708197247026433
3.0999999999999712,2.496699102824037e-21,39,1.5600000000000005,-0.03778047,0.03778047114610672,0.0014273640000218024
3.14999999999997,3.4393053987488017e-22,39,1.5600000000000005,-0.037125237,0.03712523728609085,0.0013782832435485504
3.199999999999971,4.4304777505162734e-23,39,1.5600000000000005,-0.03639275,0.03639274835586548,0.0013244321328933495
3.249999999999972,5.32954796679689e-24,39,1.5600000000000005,-0.035589904,0.035589903593063354,0.0012666412377635439
3.2999999999999705,5.978895688257697e-25,39,1.5600000000000005,-0.034723,0.03472299873828888,0.0012056866413792111
3.349999999999969,6.247704232443251e-26,39,1.5600000000000005,-0.03379798,0.0337979793548584,0.0011423034084714345
3.39999999999997,6.074552209614782e-27,39,1.5600000000000005,-0.032820374,0.03282037377357483,0.0010771769346371585
3.449999999999971,5.490023093403354e-28,39,1.5600000000000005,-0.031795293,0.03179529309272766,0.0010109406628524553
3.49999999999997,4.6080420783114974e-29,39,1.5600000000000005,-0.030727625,0.030727624893188477,0.0009441869315764961
3.5499999999999687,3.589214066730289e-30,39,1.5600000000000005,-0.029621974,0.029621973633766174,0.0008774613219595384
3.599999999999969,2.592509646328841e-31,39,1.5600000000000005,-0.028482422,0.02848242223262787,0.0008112483762376943
3.64999999999997,1.7354532810602332e-32,39,1.5600000000000005,-0.027313218,0.027313217520713806,0.0007460118513338276
3.699999999999969,1.0760765914067788e-33,39,1.5600000000000005,-0.026118055,0.02611805498600006,0.0006821527962517226
3.749999999999968,6.177416268995041e-35,39,1.5600000000000005,-0.024900332,0.02490033209323883,0.0006200265383535797
3.7999999999999687,3.281905732383846e-36,39,1.5600000000000005,-0.02366364,0.023663640022277832,0.0005599678591039492
3.8499999999999694,1.613044957075081e-37,39,1.5600000000000005,-0.0224109,0.02241089940071106,0.0005022484119487913
3.899999999999968,7.332199455156367e-39,39,1.5600000000000005,-0.02114524,0.02114523947238922,0.0004471211523446872
3.9499999999999673,3.081583839880429e-40,39,1.5600000000000005,-0.019869402,0.019869402050971985,0.0003947931378631697
3.999999999999968,1.1971981219674492e-41,39,1.5600000000000005,-0.01858595,0.018585950136184692,0.0003454375424647438
4.049999999999969,4.2985764465105365e-43,39,1.5600000000000005,-0.017297417,0.017297416925430298,0.00029920063229216254
4.099999999999968,1.4261860385174734e-44,39,1.5600000000000005,-0.016006052,0.016006052494049072,0.0002561937164422545
4.149999999999967,4.371770380824295e-46,39,1.5600000000000005,-0.0147141665,0.014714166522026062,0.00021650669643791254
4.199999999999967,1.2379807531998707e-47,39,1.5600000000000005,-0.013423651,0.013423651456832886,0.00018019441843453166
4.249999999999968,3.238167796322002e-49,39,1.5600000000000005,-0.012136459,0.012136459350585938,0.00014729364556842484
4.299999999999967,7.823010667370844e-51,39,1.5600000000000005,-0.010854438,0.010854437947273254,0.00011781882315120562
4.349999999999966,1.7454345581806446e-52,39,1.5600000000000005,-0.0095792115,0.009579211473464966,9.176129245336284e-05
4.399999999999967,3.596327111451574e-54,39,1.5600000000000005,-0.008312404,0.008312404155731201,6.909606284821734e-05
4.449999999999967,6.842517206699701e-56,39,1.5600000000000005,-0.007055387,0.007055386900901794,4.977848432141663e-05
4.499999999999966,1.202132823526312e-57,39,1.5600000000000005,-0.00580959,0.005809590220451355,3.375133852956402e-05
4.549999999999965,1.9500723035516565e-59,39,1.5600000000000005,-0.0045761913,0.004576191306114197,2.0941526870155158e-05
4.599999999999966,2.9207553759336817e-61,39,1.5600000000000005,-0.0033564866,0.0033564865589141846,1.1266002020171584e-05
4.649999999999967,4.038988789324543e-63,39,1.5600000000000005,-0.0021514148,0.0021514147520065308,4.628585435151322e-06
4.6999999999999655,5.156699493872171e-65,39,1.5600000000000005,-0.00096204877,0.0009620487689971924,9.255378339290132e-07
4.7499999999999645,6.078313420001323e-67,39,1.5600000000000005,0.00021071732,0.0002107173204421997,4.4401789134340675e-08
4.799999999999965,6.614518563805867e-69,39,1.5600000000000005,0.0013660043,0.0013660043478012085,1.865967878211805e-06
4.849999999999966,6.645233911956063e-71,39,1.5600000000000005,0.002503097,0.0025030970573425293,6.265494878476829e-06
4.899999999999965,6.163298764125961e-73,39,1.5600000000000005,0.003621295,0.0036212950944900513,1.311377816137771e-05
4.949999999999964,5.277181047072799e-75,39,1.5600000000000005,0.004719898,0.004719898104667664,2.2277438118445403e-05
4.9999999999999645,4.171309235062009e-77,39,1.5600000000000005,0.0057983994,0.005798399448394775,3.3621436163144836e-05
-5.0,2.1009762853808456e-77,40,1.6000000000000003,0.0017227083,0.0017227083444595337,2.9677240400705074e-06
-4.95,3.081650904031445e-73,40,1.6000000000000003,0.0015310496,0.0015310496091842651,2.344112905783291e-06
-4.9,3.3228807999028037e-71,40,1.6000000000000003,0.001331225,0.001331225037574768,1.7721601006659427e-06
-4.8500000000000005,3.307567446829403e-69,40,1.6000000000000003,0.0011229962,0.001122996211051941,1.2611204900370154e-06
-4.800000000000001,3.039488971686584e-67,40,1.6000000000000003,0.0009061843,0.0009061843156814575,8.211700139870715e-07
-4.750000000000001,2.578680472856214e-65,40,1.6000000000000003,0.00068058074,0.000680580735206604,4.6319013713436163e-07
-4.700000000000001,2.01979831032707e-63,40,1.6000000000000003,0.00044597685,0.0004459768533706665,1.9889535374240097e-07
-4.650000000000001,1.4606355229371329e-61,40,1.6000000000000003,0.00020226836,0.00020226836204528809,4.091249028448374e-08
-4.600000000000001,9.752381012124108e-60,40,1.6000000000000003,-5.0738454e-05,5.073845386505127e-05,2.574390700615936e-09
-4.550000000000002,6.01212449530209e-58,40,1.6000000000000003,-0.000313282,0.0003132820129394531,9.814561963139568e-08
-4.500000000000002,3.422233639491893e-56,40,1.6000000000000003,-0.0005853772,0.0005853772163391113,3.4266648540892675e-07
-4.450000000000002,1.798764622132537e-54,40,1.6000000000000003,-0.0008673221,0.0008673220872879028,7.522476030974445e-07
-4.400000000000002,8.730594049482738e-53,40,1.6000000000000003,-0.001159206,0.0011592060327529907,1.3437586263709278e-06
-4.350000000000002,3.913303497230687e-51,40,1.6000000000000003,-0.0014611185,0.001461118459701538,2.134867153280595e-06
-4.3000000000000025,1.6199566154358517e-49,40,1.6000000000000003,-0.0017732233,0.0017732232809066772,3.144320803949441e-06
-4.250000000000003,6.193815271317175e-48,40,1.6000000000000003,-0.002095595,0.0020955950021743774,4.391518413138229e-06
-4.200000000000003,2.18750427430483e-46,40,1.6000000000000003,-0.002428323,0.0024283230304718018,5.896752740319755e-06
-4.150000000000003,7.137120096335893e-45,40,1.6000000000000003,-0.0027714372,0.002771437168121338,7.680863976844421e-06
-4.100000000000003,2.1514741084405328e-43,40,1.6000000000000003,-0.003125012,0.003125011920928955,9.765699505948078e-06
-4.050000000000003,5.993121540015842e-42,40,1.6000000000000003,-0.0034889877,0.003488987684249878,1.2173035060847326e-05
-4.000000000000004,1.5429412081599523e-40,40,1.6000000000000003,-0.0038634837,0.0038634836673736572,1.4926506048063004e-05
-3.950000000000004,3.6720857181798525e-39,40,1.6000000000000003,-0.0042482764,0.004248276352882385,1.804785197045966e-05
-3.900000000000004,8.08063270455728e-38,40,1.6000000000000003,-0.004643321,0.0046433210372924805,2.1560430255362917e-05
-3.850000000000004,1.644618965916025e-36,40,1.6000000000000003,-0.005048588,0.005048587918281555,2.5488239968618487e-05
-3.800000000000004,3.09677335927652e-35,40,1.6000000000000003,-0.0054638535,0.005463853478431702,2.9853694833770206e-05
-3.750000000000005,5.396792485685e-34,40,1.6000000000000003,-0.0058888197,0.005888819694519043,3.4678197394555355e-05
-3.7000000000000046,8.708153486629167e-33,40,1.6000000000000003,-0.0063233227,0.006323322653770447,3.9984409383686526e-05
-3.650000000000005,1.301635206118988e-31,40,1.6000000000000003,-0.00676696,0.006766960024833679,4.579174797769703e-05
-3.600000000000005,1.8032842997671256e-30,40,1.6000000000000003,-0.0072192997,0.007219299674034119,5.211828778350913e-05
-3.550000000000005,2.3169835873832521e-29,40,1.6000000000000003,-0.0076799095,0.0076799094676971436,5.898100943202422e-05
-3.5000000000000053,2.7629576170305356e-28,40,1.6000000000000003,-0.008148268,0.00814826786518097,6.639426920274083e-05
-3.450000000000005,3.060316315193789e-27,40,1.6000000000000003,-0.008623704,0.008623704314231873,7.436827609930141e-05
-3.4000000000000057,3.151302231683418e-26,40,1.6000000000000003,-0.009105504,0.009105503559112549,8.29101950650113e-05
-3.350000000000006,3.0198206051714475e-25,40,1.6000000000000003,-0.009592742,0.00959274172782898,9.202069385683131e-05
-3.300000000000006,2.696012504551628e-24,40,1.6000000000000003,-0.01008445,0.010084450244903564,0.00010169613674193556
-3.250000000000006,2.2451333536668678e-23,40,1.6000000000000003,-0.010579646,0.01057964563369751,0.00011192890173461478
-3.2000000000000064,1.7463004390572146e-22,40,1.6000000000000003,-0.011077002,0.011077001690864563,0.0001226999664594164
-3.1500000000000066,1.2705019395171309e-21,40,1.6000000000000003,-0.011575237,0.011575236916542053,0.00013398610967407798
-3.1000000000000068,8.659191207700047e-21,40,1.6000000000000003,-0.012072727,0.012072727084159851,0.00014575073924860682
-3.050000000000007,5.537708043233474e-20,40,1.6000000000000003,-0.012567773,0.012567773461341858,0.0001579489297756087
-3.000000000000007,3.328681771187966e-19,40,1.6000000000000003,-0.013058469,0.013058468699455261,0.00017052360477465278
-2.9500000000000077,1.8839527571620968e-18,40,1.6000000000000003,-0.013542682,0.013542681932449343,0.00018340423392348987
-2.9000000000000075,1.005794533121435e-17,40,1.6000000000000003,-0.014017992,0.014017991721630107,0.0001965040919076902
-2.850000000000008,5.074442973698738e-17,40,1.6000000000000003,-0.014481775,0.014481775462627461,0.00020972182054995882
-2.800000000000008,2.423873722435232e-16,40,1.6000000000000003,-0.014931209,0.014931209385395293,0.0002229410137105165
-2.750000000000008,1.0981792330264248e-15,40,1.6000000000000003,-0.015362948,0.015362948179246093,0.00023602017675820086
-2.700000000000008,4.7278741461838405e-15,40,1.6000000000000003,-0.01577355,0.015773549675946196,0.00024880486937954235
-2.6500000000000083,1.9375686528558622e-14,40,1.6000000000000003,-0.016159102,0.01615910232069046,0.00026111658781054377
-2.6000000000000085,7.5716424776301e-14,40,1.6000000000000003,-0.016515292,0.016515292227343936,0.00027275487735456703
-2.5500000000000087,2.8260261709282965e-13,40,1.6000000000000003,-0.016837418,0.016837418079658825,0.00028349864758922186
-2.500000000000009,1.0089963603601982e-12,40,1.6000000000000003,-0.01712031,0.017120309175069817,0.0002931049862499797
-2.450000000000009,3.451154447327222e-12,40,1.6000000000000003,-0.017358296,0.01735829562293892,0.0003013104269333404
-2.400000000000009,1.1323827986740583e-11,40,1.6000000000000003,-0.01754523,0.01754523069798841,0.0003078351202456348
-2.3500000000000094,3.5688507361473746e-11,40,1.6000000000000003,-0.017674252,0.01767425242655002,0.0003123791988374092
-2.3000000000000096,1.0816423389047387e-10,40,1.6000000000000003,-0.017738044,0.017738044370096608,0.00031463821807551593
-2.2500000000000098,3.1560075443902625e-10,40,1.6000000000000003,-0.017728448,0.01772844822972429,0.0003142978766340143
-2.20000000000001,8.87439959646131e-10,40,1.6000000000000003,-0.017636724,0.017636724703834764,0.00031105405827885544
-2.15000000000001,2.407167347307106e-09,40,1.6000000000000003,-0.017453253,0.017453255676362904,0.00030461613370449394
-2.1000000000000103,6.304277366161421e-09,40,1.6000000000000003,-0.017167702,0.01716770862151522,0.00029473021931324806
-2.0500000000000105,1.5955114628281027e-08,40,1.6000000000000003,-0.016768657,0.01676867262616184,0.0002811883816433894
-2.0000000000000107,3.90530356621293e-08,40,1.6000000000000003,-0.01624398,0.0162440183878669,0.000263868133385358
-1.9500000000000108,9.252037418892579e-08,40,1.6000000000000003,-0.015580475,0.015580567850726972,0.00024275409455110688
-1.900000000000011,2.1230940580974498e-07,40,1.6000000000000003,-0.014763847,0.01476405930285216,0.0002179774470981354
-1.8500000000000112,4.7223400396843707e-07,40,1.6000000000000003,-0.0137786865,0.013779158757441469,0.0001898652160627759
-1.8000000000000114,1.0188128202342603e-06,40,1.6000000000000003,-0.012608573,0.012609591653510848,0.00015900180166829043
-1.7500000000000115,2.1333414885216424e-06,40,1.6000000000000003,-0.011235818,0.011237951608357112,0.0001262915563517762
-1.7000000000000115,4.338326493951359e-06,40,1.6000000000000003,-0.009641618,0.009645955863038751,9.304446451169166e-05
-1.650000000000012,8.573037156648325e-06,40,1.6000000000000003,-0.0078059584,0.00781453142739255,6.106690142970584e-05
-1.600000000000012,1.6471797235879176e-05,40,1.6000000000000003,-0.0057076216,0.005724093371637735,3.2765244927227055e-05
-1.5500000000000125,3.078740279518637e-05,40,1.6000000000000003,-0.0033242851,0.0033550725523694663,1.1256511831662965e-05
-1.5000000000000124,5.600835160471917e-05,40,1.6000000000000003,-0.0006326437,0.0006886520512507153,4.7424164769181774e-07
-1.4500000000000126,9.92185119426717e-05,40,1.6000000000000003,0.002391681,0.0022924625631534586,5.255384603460125e-06
-1.4000000000000128,0.0001712370292898,40,1.6000000000000003,0.0057736486,0.005602411590361994,3.138701562782241e-05
-1.350000000000013,0.0002880490979292,40,1.6000000000000003,0.009538785,0.009250735525216857,8.557610775750921e-05
-1.3000000000000131,0.0004724921439243,40,1.6000000000000003,0.0137131065,0.013240614369099077,0.00017531386887119295
-1.250000000000013,0.000756095545659,40,1.6000000000000003,0.018322214,0.017566118938555784,0.00030856853456348815
-1.2000000000000135,0.0011808933785132,40,1.6000000000000003,0.023391232,0.022210338515979904,0.0004932991369944205
-1.1500000000000137,0.0018009505753945,40,1.6000000000000003,0.028944269,0.027143318247275484,0.0007367597254728783
-1.100000000000014,0.0026832859478828,40,1.6000000000000003,0.035003603,0.032320316556847424,0.0010446028623348257
-1.050000000000014,0.0039078666421078,40,1.6000000000000003,0.04158908,0.03768121464527623,0.0014198739371433801
-1.0000000000000142,0.0055664011006806,40,1.6000000000000003,0.048717186,0.0431507847542312,0.001861990224905992
-0.9500000000000144,0.0077597998482112,40,1.6000000000000003,0.056400254,0.04864045452057084,0.0023658938159677205
-0.9000000000000146,0.010594347043476,40,1.6000000000000003,0.064645275,0.05405092843011867,0.0029215028641578103
-0.8500000000000147,0.0141768839965265,40,1.6000000000000003,0.07345308,0.059276199637850024,0.0035136678435062512
-0.8000000000000149,0.0186094332636188,40,1.6000000000000003,0.08281724,0.06420780828587308,0.004122642644875432
-0.7500000000000151,0.0239839263959732,40,1.6000000000000003,0.0927227,0.06873877265016175,0.0047250188654506245
-0.7000000000000153,0.0303775152117239,40,1.6000000000000003,0.103145495,0.07276797984538212,0.005295178890777939
-0.6500000000000155,0.0378491499464712,40,1.6000000000000003,0.11405118,0.07620202815125371,0.005806749094364462
-0.6000000000000156,0.0464374354256246,40,1.6000000000000003,0.12539484,0.07895740064252879,0.006234271116224806
-0.5500000000000158,0.0561602813537653,40,1.6000000000000003,0.13712038,0.08096009964389247,0.006554537734348998
-0.500000000000016,0.0670155715772665,40,1.6000000000000003,0.14916058,0.08214500726966496,0.00674780221933331
-0.4500000000000161,0.0789834726082236,40,1.6000000000000003,0.16143744,0.08245396433006223,0.006798656233743175
-0.4000000000000163,0.0920287590881105,40,1.6000000000000003,0.17386271,0.08183395150702041,0.006696795619253368
-0.3500000000000165,0.1061044559977552,40,1.6000000000000003,0.18633904,0.08023457963247094,0.00643758776879932
-0.3000000000000167,0.121154280788825,40,1.6000000000000003,0.19876142,0.07760713767297463,0.0060228678177920375
-0.2500000000000169,0.1371163838191502,40,1.6000000000000003,0.21101852,0.07390213379426075,0.005461525379344817
-0.200000000000017,0.1539248274779782,40,1.6000000000000003,0.22299497,0.06907014081711915,0.004770684352496669
-0.1500000000000172,0.1715127058396576,40,1.6000000000000003,0.23457299,0.06306028588912505,0.003976599656418184
-0.1000000000000174,0.1898122459778789,40,1.6000000000000003,0.24563466,0.05582241414689984,0.0031161419211880033
-0.0500000000000175,0.2087569030443739,40,1.6000000000000003,0.25606376,0.04730685628256093,0.0022379386513388744
-1.7763568394002505e-14,0.2282800943232883,40,1.6000000000000003,0.26574743,0.03746733361708035,0.0014038010883735993
0.049999999999982,0.2483156325823968,40,1.6000000000000003,0.27457815,0.026262521504669845,0.000689720035783246
0.0999999999999818,0.2687950460620872,40,1.6000000000000003,0.28245485,0.01365980222740254,0.0001865901968917514
0.1499999999999817,0.2896446230056293,40,1.6000000000000003,0.28928435,0.0003602745177753164,1.2979772815823677e-07
0.1999999999999815,0.310780231125299,40,1.6000000000000003,0.2949819,0.015798334248010193,0.0002495873650118518
0.2499999999999813,0.3320963862990941,40,1.6000000000000003,0.2994727,0.03262369667049303,0.001064305584448338
0.2999999999999811,0.3534537601538947,40,1.6000000000000003,0.30269212,0.05076164484704043,0.0025767445875770666
0.349999999999981,0.374648161802469,40,1.6000000000000003,0.30458665,0.07006151286142898,0.004908615584432178
0.3999999999999808,0.3953745734971942,40,1.6000000000000003,0.30511463,0.09025994661273373,0.008146857962533543
0.4499999999999806,0.4151444913294845,40,1.6000000000000003,0.3042472,0.11089729084044031,0.012298209115749206
0.4999999999999804,0.4331822280705809,40,1.6000000000000003,0.3019693,0.1312129382909178,0.0172168351749362
0.5499999999999803,0.4482246643067469,40,1.6000000000000003,0.2982806,0.14994406757365364,0.02248322340053241
0.5999999999999801,0.4582894489883678,40,1.6000000000000003,0.29319698,0.16509247280352285,0.02725552457638193
0.6499999999999799,0.4603812279441288,40,1.6000000000000003,0.2867514,0.17362983844064978,0.03014732079692614
0.6999999999999797,0.4504703980585819,40,1.6000000000000003,0.27899498,0.17147542058436926,0.02940381986458633
0.7499999999999796,0.4241505987051131,40,1.6000000000000003,0.26999766,0.1541529423597457,0.02376312963816708
0.7999999999999794,0.3786702677645111,40,1.6000000000000003,0.2598483,0.11882197112220766,0.01411866082136675
0.8499999999999792,0.3158300959848872,40,1.6000000000000003,0.24865414,0.06717595396275433,0.004512608790806089
0.899999999999979,0.2434468752696073,40,1.6000000000000003,0.23653956,0.006907317693427784,4.771103771794052e-05
0.9499999999999788,0.1728435736917515,40,1.6000000000000003,0.2236434,0.050799833533857336,0.0025806230870676163
0.9999999999999788,0.1135520508004511,40,1.6000000000000003,0.21011631,0.09656426110731715,0.009324656523202125
1.0499999999999785,0.0697417294118693,40,1.6000000000000003,0.19611655,0.12637482234498953,0.015970595722727667
1.0999999999999783,0.0405225419602016,40,1.6000000000000003,0.18180577,0.1412832326093098,0.019960951816536343
1.1499999999999782,0.0225173537024419,40,1.6000000000000003,0.16734414,0.1448267843237956,0.020974797457571203
1.199999999999978,0.0120635830549974,40,1.6000000000000003,0.15288608,0.14082249470665267,0.01983097501540522
1.2499999999999778,0.0062689762528396,40,1.6000000000000003,0.1385759,0.13230692036791084,0.0175051211772407
1.2999999999999776,0.0031726174166528,40,1.6000000000000003,0.12454437,0.12137174977752292,0.014731101644057635
1.3499999999999774,0.00156889328455,40,1.6000000000000003,0.11090626,0.10933736494089098,0.011954659372217577
1.3999999999999773,0.0007600037576548,40,1.6000000000000003,0.09775849,0.0969984831092962,0.009408705725504419
1.449999999999977,0.0003616098403066,40,1.6000000000000003,0.08517973,0.08481812140950266,0.007194113719437134
1.499999999999977,0.0001693738460467,40,1.6000000000000003,0.07323024,0.07306086292267583,0.005337889691006028
1.5499999999999767,7.82798975188634e-05,40,1.6000000000000003,0.06195301,0.061874728277377375,0.0038284819993992833
1.5999999999999766,3.576144447419981e-05,40,1.6000000000000003,0.051375046,0.05133928492793943,0.002635722176912149
1.6499999999999764,1.6169463837886984e-05,40,1.6000000000000003,0.041509286,0.04149311610535309,0.0017216786841323121
1.6999999999999762,7.238446950692452e-06,40,1.6000000000000003,0.032356337,0.03234909826588653,0.0010464641586159827
1.749999999999976,3.2064385913469365e-06,40,1.6000000000000003,0.023906842,0.023903635435531274,0.0005713837870347864
1.7999999999999758,1.4034699966670808e-06,40,1.6000000000000003,0.016143247,0.01614184401516416,0.00026055912820989105
1.849999999999976,6.056802010136395e-07,40,1.6000000000000003,0.009041801,0.009041195414807836,8.174321452874223e-05
1.8999999999999757,2.5705632015226e-07,40,1.6000000000000003,0.002573952,0.0025736950224991228,6.62390606883676e-06
1.9499999999999755,1.069927613434207e-07,40,1.6000000000000003,-0.00329189,0.0032919970179001983,1.0837244365863798e-05
1.9999999999999751,4.355599439058575e-08,40,1.6000000000000003,-0.0085892975,0.00858934108902967,7.377678034369338e-05
2.049999999999975,1.7298381956358397e-08,40,1.6000000000000003,-0.013352722,0.013352739227932127,0.00017829564488915746
2.0999999999999748,6.686919320012451e-09,40,1.6000000000000003,-0.017616756,0.01761676294731437,0.00031035033674186853
2.1499999999999746,2.5107761822204198e-09,40,1.6000000000000003,-0.021415569,0.02141557139896359,0.0004586266983441073
2.1999999999999744,9.139709567085539e-10,40,1.6000000000000003,-0.024782099,0.024782099743717204,0.0006141524677075483
2.2499999999999742,3.219900518222421e-10,40,1.6000000000000003,-0.02774819,0.02774819018853287,0.0007699620587389918
2.299999999999974,1.0960272562397049e-10,40,1.6000000000000003,-0.03034401,0.03034400950901679,0.0009207589130833013
2.349999999999974,3.598934998371161e-11,40,1.6000000000000003,-0.032598004,0.03259800378106839,0.0010626298505105492
2.3999999999999737,1.138187353168362e-11,40,1.6000000000000003,-0.03453677,0.03453677148765064,0.0011927885847901984
2.449999999999973,3.4614115400798935e-12,40,1.6000000000000003,-0.03618534,0.036185339096669725,0.0013093787655409745
2.4999999999999734,1.0106437131878568e-12,40,1.6000000000000003,-0.037566744,0.037566743792114006,0.0014112602391423363
2.549999999999973,2.828412063036468e-13,40,1.6000000000000003,-0.038702413,0.038702413440033515,0.001497876806083287
2.599999999999973,7.574734234731447e-14,40,1.6000000000000003,-0.0396121,0.03961209952838843,0.0015691184290469507
2.649999999999973,1.937924397200832e-14,40,1.6000000000000003,-0.040314108,0.04031410813333542,0.001625227314586261
2.6999999999999726,4.728235016688371e-15,40,1.6000000000000003,-0.0408251,0.04082509875298019,0.0016666886881905845
2.7499999999999725,1.098211300230662e-15,40,1.6000000000000003,-0.041160658,0.041160658001900816,0.0016941997671494416
2.7999999999999723,2.4238985454816277e-16,40,1.6000000000000003,-0.041334964,0.041334964334964995,0.0017085792765728282
2.849999999999972,5.074459635054723e-17,40,1.6000000000000003,-0.04136104,0.041361041367054034,0.0017107357429671551
2.899999999999972,1.0057954991169245e-17,40,1.6000000000000003,-0.041251026,0.041251026093959815,0.0017016471538045537
2.949999999999972,1.8839532394756324e-18,40,1.6000000000000003,-0.041015923,0.04101592302322388,0.0016823059414470265
2.999999999999972,3.3286819780774087e-19,40,1.6000000000000003,-0.04066606,0.04066605865955353,0.0016537283269022485
3.0499999999999723,5.537708119338634e-20,40,1.6000000000000003,-0.040210806,0.04021080583333969,0.0016169089057665453
3.0999999999999712,8.659191231679824e-21,40,1.6000000000000003,-0.03965895,0.03965894877910614,0.0015728322182637644
3.14999999999997,1.2705019401646001e-21,40,1.6000000000000003,-0.03901866,0.0390186607837677,0.0015224558893587314
3.199999999999971,1.7463004392083853e-22,40,1.6000000000000003,-0.038297363,0.03829736262559891,0.00146668798407662
3.249999999999972,2.2451333536994248e-23,40,1.6000000000000003,-0.037502095,0.037502095103263855,0.0014064071371342468
3.2999999999999705,2.696012504560661e-24,40,1.6000000000000003,-0.036639377,0.03663937747478485,0.0013424439817397715
3.349999999999969,3.0198206051769223e-25,40,1.6000000000000003,-0.035715237,0.03571523725986481,0.0012755781725284354
3.39999999999997,3.1513022316886425e-26,40,1.6000000000000003,-0.034735307,0.034735307097435,0.0012065415591531181
3.449999999999971,3.0603163151989485e-27,40,1.6000000000000003,-0.0337051,0.033705100417137146,0.0011360337941292986
3.49999999999997,2.7629576170353283e-28,40,1.6000000000000003,-0.032629415,0.03262941539287567,0.0010646787488808318
3.5499999999999687,2.3169835873873933e-29,40,1.6000000000000003,-0.031512976,0.03151297569274902,0.0009930676370117908
3.599999999999969,1.8032842997704456e-30,40,1.6000000000000003,-0.030360192,0.03036019206047058,0.0009217412619486609
3.64999999999997,1.3016352061214543e-31,40,1.6000000000000003,-0.029175118,0.02917511761188507,0.0008511874876673264
3.699999999999969,8.708153486646141e-33,40,1.6000000000000003,-0.027961716,0.027961716055870056,0.0007818575647891013
3.749999999999968,5.3967924856958136e-34,40,1.6000000000000003,-0.026723638,0.02672363817691803,0.0007141528374108308
3.7999999999999687,3.0967733592828947e-35,40,1.6000000000000003,-0.025464281,0.02546428143978119,0.0006484296292443847
3.8499999999999694,1.6446189659195013e-36,40,1.6000000000000003,-0.024186894,0.024186894297599792,0.0005850058557632654
3.899999999999968,8.080632704574808e-38,40,1.6000000000000003,-0.02289465,0.02289465069770813,0.0005241650305700674
3.9499999999999673,3.6720857181880215e-39,40,1.6000000000000003,-0.021590292,0.02159029245376587,0.00046614072823913943
3.999999999999968,1.5429412081634696e-40,40,1.6000000000000003,-0.020276606,0.02027660608291626,0.00041114075424175667
4.049999999999969,5.993121540029833e-42,40,1.6000000000000003,-0.01895614,0.01895613968372345,0.00035933523170883497
4.099999999999968,2.15147410844568e-43,40,1.6000000000000003,-0.017631382,0.01763138175010681,0.00031086562241799953
4.149999999999967,7.137120096353366e-45,40,1.6000000000000003,-0.016304418,0.016304418444633484,0.00026583406081770455
4.199999999999967,2.1875042743103084e-46,40,1.6000000000000003,-0.0149775,0.014977499842643738,0.0002243255015363932
4.249999999999968,6.193815271333039e-48,40,1.6000000000000003,-0.013652638,0.013652637600898743,0.00018639451346147418
