x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-0.10000000000000853,4.900000000000001,1.0,245,1.9151695967109575e-174,-0.022142395,0.02214239537715912,0.0004902856730384375
-0.07500000000000862,4.900000000000001,1.0,245,1.0352428066221266e-172,-0.022086129,0.02208612859249115,0.0004877970762040551
-0.050000000000008704,4.900000000000001,1.0,245,5.485185441402759e-171,-0.022030756,0.022030755877494812,0.0004853542045337722
-0.025000000000008793,4.900000000000001,1.0,245,2.84875118056342e-169,-0.021975622,0.021975621581077576,0.0004829279438747225
-8.881784197001252e-15,4.900000000000001,1.0,245,1.4502131273404598e-167,-0.02192007,0.02192007005214691,0.0004804894710910279
0.02499999999999103,4.900000000000001,1.0,245,7.23641151923608e-166,-0.021864042,0.021864041686058044,0.0004780363188496839
0.04999999999999094,4.900000000000001,1.0,245,3.539393026563975e-164,-0.02180694,0.02180694043636322,0.0004755426511950933
0.07499999999999085,4.900000000000001,1.0,245,1.6968694697129984e-162,-0.02174829,0.021748289465904236,0.00047298809469276115
0.09999999999999076,4.900000000000001,1.0,245,7.974109428595208e-161,-0.02168803,0.021688029170036316,0.00047037060928034613
0.12499999999999067,4.900000000000001,1.0,245,3.673077204384502e-159,-0.021625504,0.02162550389766693,0.00046766241882800763
0.14999999999999059,4.900000000000001,1.0,245,1.6584104776784114e-157,-0.021560416,0.021560415625572205,0.0004648515219474181
0.1749999999999905,4.900000000000001,1.0,245,7.339527792202623e-156,-0.021492526,0.021492525935173035,0.00046192867107408553
0.1999999999999904,4.900000000000001,1.0,245,3.1838919149026074e-154,-0.021421596,0.02142159640789032,0.00045888479266253945
0.22499999999999032,4.900000000000001,1.0,245,1.35382529192903e-152,-0.021347329,0.021347329020500183,0.0004557084563094893
0.24999999999999023,4.900000000000001,1.0,245,5.642623077751281e-151,-0.021269605,0.021269604563713074,0.000452396078296724
0.27499999999999014,4.900000000000001,1.0,245,2.3052263152318956e-149,-0.021188006,0.021188005805015564,0.00044893158999337324
0.29999999999999005,4.900000000000001,1.0,245,9.23124349953658e-148,-0.021102533,0.021102532744407654,0.0004453168882287972
0.32499999999998996,4.900000000000001,1.0,245,3.6234390081734287e-146,-0.021012947,0.02101294696331024,0.0004415439400828891
0.3499999999999899,4.900000000000001,1.0,245,1.3941060578851362e-144,-0.02091901,0.020919010043144226,0.000437604981185169
0.3749999999999898,4.900000000000001,1.0,245,5.2575666105927055e-143,-0.020820662,0.02082066237926483,0.0004334999819113339
0.3999999999999897,4.900000000000001,1.0,245,1.943514850046089e-141,-0.020717606,0.02071760594844818,0.00042921919623517546
0.4249999999999896,4.900000000000001,1.0,245,7.042146464079875e-140,-0.0206099,0.02060990035533905,0.0004247679926570047
0.4499999999999895,4.900000000000001,1.0,245,2.5011305087891646e-138,-0.020497367,0.020497366786003113,0.0004201420451599436
0.47499999999998943,4.900000000000001,1.0,245,8.70726504804107e-137,-0.020379946,0.020379945635795593,0.00041534218411798385
0.49999999999998934,4.900000000000001,1.0,245,2.971264305124111e-135,-0.020257577,0.020257577300071716,0.0004103694380683809
0.5249999999999893,4.900000000000001,1.0,245,9.938364413466171e-134,-0.020130083,0.020130082964897156,0.00040522024017364267
0.5499999999999892,4.900000000000001,1.0,245,3.258386959453993e-132,-0.019997522,0.019997522234916687,0.0003999008955359873
0.5749999999999891,4.900000000000001,1.0,245,1.0471394250132412e-130,-0.019859836,0.019859835505485535,0.0003944130663049439
0.599999999999989,4.900000000000001,1.0,245,3.2985302689871585e-129,-0.019716784,0.019716784358024597,0.0003887515854208434
0.6249999999999889,4.900000000000001,1.0,245,1.0184754071450753e-127,-0.019568548,0.0195685476064682,0.00038292805542661235
0.6499999999999888,4.900000000000001,1.0,245,3.082440696943842e-126,-0.019414887,0.019414886832237244,0.0003769378307085791
0.6749999999999887,4.900000000000001,1.0,245,9.144353859178766e-125,-0.01925622,0.019256219267845154,0.00037080198049133095
0.6999999999999886,4.900000000000001,1.0,245,2.6590434112017184e-123,-0.019092128,0.019092127680778503,0.00036450933937914876
0.7249999999999885,4.900000000000001,1.0,245,7.579000609669433e-122,-0.018922672,0.018922671675682068,0.0003580675033456604
0.7499999999999885,4.900000000000001,1.0,245,2.117447088019911e-120,-0.01874803,0.018748030066490173,0.00035148863137401953
0.7749999999999884,4.900000000000001,1.0,245,5.798655418554479e-119,-0.018568203,0.01856820285320282,0.00034477815719768934
0.7999999999999883,4.900000000000001,1.0,245,1.5565251678778964e-117,-0.018383011,0.01838301122188568,0.0003379351015839749
0.8249999999999882,4.900000000000001,1.0,245,4.095426188836617e-116,-0.018192694,0.01819269359111786,0.0003309741001003008
0.8499999999999881,4.900000000000001,1.0,245,1.0562243351587686e-114,-0.01799719,0.017997190356254578,0.00032389886071926277
0.874999999999988,4.900000000000001,1.0,245,2.6700988877199015e-113,-0.017796502,0.017796501517295837,0.00031671546625511304
0.8999999999999879,4.900000000000001,1.0,245,6.616261056698203e-112,-0.017590806,0.017590805888175964,0.0003094364517954862
0.9249999999999878,4.900000000000001,1.0,245,1.6069857662018604e-110,-0.017380223,0.01738022267818451,0.0003020721403432791
0.9499999999999877,4.900000000000001,1.0,245,3.8258288489853854e-109,-0.017164454,0.017164453864097595,0.00029461847645273487
0.9749999999999877,4.900000000000001,1.0,245,8.927978909555719e-108,-0.016943976,0.016943976283073425,0.00028709833228135473
0.9999999999999876,4.900000000000001,1.0,245,2.042184069325196e-106,-0.01671867,0.01671867072582245,0.0002795139508384725
1.0249999999999875,4.900000000000001,1.0,245,4.5787899692837696e-105,-0.016488478,0.01648847758769989,0.0002718698931600816
1.0499999999999874,4.900000000000001,1.0,245,1.0062842418959315e-103,-0.016253695,0.016253694891929626,0.00026418259763993923
1.0749999999999873,4.900000000000001,1.0,245,2.16772772023106e-102,-0.016014382,0.016014382243156433,0.00025646043862992407
1.0999999999999872,4.900000000000001,1.0,245,4.5772317426968104e-101,-0.015770301,0.01577030122280121,0.0002487024006578853
1.1249999999999871,4.900000000000001,1.0,245,9.473602999413263e-100,-0.015522048,0.015522047877311707,0.00024093397030555685
1.149999999999987,4.900000000000001,1.0,245,1.9219477278205717e-98,-0.015269324,0.01526932418346405,0.00023315226101972009
1.174999999999987,4.900000000000001,1.0,245,3.82192422808245e-97,-0.015012249,0.01501224935054779,0.00022536763056302256
1.1999999999999869,4.900000000000001,1.0,245,7.449663975590632e-96,-0.014751062,0.014751061797142029,0.00021759382414310302
1.2249999999999868,4.900000000000001,1.0,245,1.423329352085072e-94,-0.0144857615,0.014485761523246765,0.00020983728690837644
1.2499999999999867,4.900000000000001,1.0,245,2.665558618091828e-93,-0.014216468,0.01421646773815155,0.00020210795494990386
1.2749999999999866,4.900000000000001,1.0,245,4.8931122620890174e-92,-0.01394318,0.013943180441856384,0.0001944122808341664
1.2999999999999865,4.900000000000001,1.0,245,8.80432838469112e-91,-0.013666257,0.01366625726222992,0.000186766587557452
1.3249999999999864,4.900000000000001,1.0,245,1.552820999581423e-89,-0.01338546,0.013385459780693054,0.00017917053354055135
1.3499999999999863,4.900000000000001,1.0,245,2.6844830678215663e-88,-0.013101146,0.013101145625114441,0.00017164001669045525
1.3749999999999862,4.900000000000001,1.0,245,4.548980265991461e-87,-0.012813255,0.012813255190849304,0.00016417950858582664
1.3999999999999861,4.900000000000001,1.0,245,7.555819019699075e-86,-0.012521967,0.01252196729183197,0.00015679966485770969
1.424999999999986,4.900000000000001,1.0,245,1.230164390784528e-84,-0.01222752,0.01222752034664154,0.00014951225382753286
1.449999999999986,4.900000000000001,1.0,245,1.963174328441172e-83,-0.011930034,0.011930033564567566,0.0001423257008517087
1.4749999999999859,4.900000000000001,1.0,245,3.070921334429358e-82,-0.011629626,0.011629626154899597,0.0001352482045027248
1.4999999999999858,4.900000000000001,1.0,245,4.70860898678275e-81,-0.011326477,0.01132647693157196,0.00012828907968143177
1.5249999999999861,4.900000000000001,1.0,245,7.076698175418085e-80,-0.011020824,0.011020824313163757,0.0001214585685416214
1.5499999999999856,4.900000000000001,1.0,245,1.0425162410704032e-78,-0.010712966,0.010712966322898865,0.00011476764743556522
1.574999999999985,4.900000000000001,1.0,245,1.5053902404052667e-77,-0.010403141,0.010403141379356384,0.00010822535055887705
1.5999999999999854,4.900000000000001,1.0,245,2.1307351639069048e-76,-0.010091767,0.010091766715049744,0.0001018437554309859
1.6249999999999858,4.900000000000001,1.0,245,2.9561329386422155e-75,-0.009779081,0.009779080748558044,9.563042028681856e-05
1.6499999999999853,4.900000000000001,1.0,245,4.0200602157366145e-74,-0.0094656795,0.00946567952632904,8.959908889516477e-05
1.6749999999999847,4.900000000000001,1.0,245,5.3586484506861655e-73,-0.009151921,0.009151920676231384,8.375765206403152e-05
1.699999999999985,4.900000000000001,1.0,245,7.001515989735491e-72,-0.008838698,0.008838698267936707,7.812258707162734e-05
1.7249999999999854,4.900000000000001,1.0,245,8.966914191652067e-71,-0.008526549,0.008526548743247986,7.27020334709838e-05
1.749999999999985,4.900000000000001,1.0,245,1.1256621233187861e-69,-0.008216307,0.008216306567192078,6.750769360608366e-05
1.7749999999999844,4.900000000000001,1.0,245,1.385119369920279e-68,-0.007908985,0.007908985018730164,6.255204402649817e-05
1.7999999999999847,4.900000000000001,1.0,245,1.6706307180385522e-67,-0.0076058954,0.007605895400047302,5.784964483646071e-05
1.824999999999985,4.900000000000001,1.0,245,1.975094287273968e-66,-0.007308051,0.007308050990104675,5.3407609273969925e-05
1.8499999999999845,4.900000000000001,1.0,245,2.2888077404087234e-65,-0.0070171803,0.007017180323600769,4.9240819693929794e-05
1.874999999999984,4.900000000000001,1.0,245,2.5998297227095974e-64,-0.006735131,0.006735131144523621,4.5361991533932056e-05
1.8999999999999844,4.900000000000001,1.0,245,2.894640311643611e-63,-0.006463513,0.0064635127782821655,4.177699743501684e-05
1.9249999999999847,4.900000000000001,1.0,245,3.1590639508409043e-62,-0.006204888,0.006204888224601746,3.85006378798014e-05
1.9499999999999842,4.900000000000001,1.0,245,3.379374633273806e-61,-0.0059619397,0.005961939692497253,3.5544724896974245e-05
1.9749999999999837,4.900000000000001,1.0,245,3.543466834316696e-60,-0.0057374686,0.005737468600273132,3.2918545939120136e-05
1.999999999999984,4.900000000000001,1.0,245,3.6419544947387047e-59,-0.0055346936,0.005534693598747253,3.063283323201382e-05
2.0249999999999844,4.900000000000001,1.0,245,3.669059615423428e-58,-0.00535731,0.005357310175895691,2.870077232075552e-05
2.049999999999984,4.900000000000001,1.0,245,3.623173505081428e-57,-0.005209133,0.00520913302898407,2.713506691365275e-05
2.0749999999999833,4.900000000000001,1.0,245,3.5070148574611686e-56,-0.005094275,0.005094274878501892,2.5951636537735467e-05
2.0999999999999837,4.900000000000001,1.0,245,3.327363054177753e-55,-0.0050173253,0.005017325282096863,2.5173552986368364e-05
2.124999999999984,4.900000000000001,1.0,245,3.094403080167603e-54,-0.004982695,0.004982694983482361,2.4827249298420284e-05
2.1499999999999835,4.900000000000001,1.0,245,2.820770088455726e-53,-0.0049951524,0.0049951523542404175,2.4951547042073585e-05
2.174999999999983,4.900000000000001,1.0,245,2.520418188791878e-52,-0.0050590485,0.005059048533439636,2.5593972063697734e-05
2.1999999999999833,4.900000000000001,1.0,245,2.20745383988898e-51,-0.005178377,0.005178377032279968,2.681558868844469e-05
2.2249999999999837,4.900000000000001,1.0,245,1.8950678633754412e-50,-0.0053567737,0.005356773734092712,2.869502483826558e-05
2.249999999999983,4.900000000000001,1.0,245,1.5946743668944233e-49,-0.0055968612,0.005596861243247986,3.132485577617139e-05
2.2749999999999826,4.900000000000001,1.0,245,1.3153258948554084e-48,-0.0059004873,0.005900487303733826,3.481575042152407e-05
2.299999999999983,4.900000000000001,1.0,245,1.0634298273320104e-47,-0.0062677115,0.006267711520195007,3.928420770038521e-05
2.3249999999999833,4.900000000000001,1.0,245,8.427493279851707e-47,-0.006698236,0.006698235869407654,4.486636376221931e-05
2.3499999999999828,4.900000000000001,1.0,245,6.546393437195091e-46,-0.007189557,0.007189556956291199,5.1689729227755166e-05
2.3749999999999822,4.900000000000001,1.0,245,4.9844804969352534e-45,-0.0077388734,0.007738873362541199,5.989016092144972e-05
2.3999999999999826,4.900000000000001,1.0,245,3.720075976015285e-44,-0.008341536,0.008341535925865173,6.958122160249935e-05
2.424999999999983,4.900000000000001,1.0,245,2.7214341400897553e-43,-0.008992836,0.008992835879325867,8.087109715249063e-05
2.4499999999999824,4.900000000000001,1.0,245,1.951452380292509e-42,-0.009687588,0.00968758761882782,9.384935387246607e-05
2.474999999999982,4.900000000000001,1.0,245,1.3716149109473022e-41,-0.010419294,0.010419294238090515,0.00010856169241990621
2.4999999999999822,4.900000000000001,1.0,245,9.449754976477385e-41,-0.011181995,0.011181995272636414,0.0001250370182772631
-2.5,4.920000000000001,1.0,246,0.0,-0.0055268854,0.005526885390281677,3.054646211730905e-05
-2.475,4.920000000000001,1.0,246,0.0,-0.0061334223,0.006133422255516052,3.761886856445962e-05
-2.45,4.920000000000001,1.0,246,0.0,-0.006771311,0.006771311163902283,4.5850654878387687e-05
-2.4250000000000003,4.920000000000001,1.0,246,0.0,-0.0074350685,0.007435068488121033,5.528024342305038e-05
-2.4000000000000004,4.920000000000001,1.0,246,0.0,-0.008117065,0.008117064833641052,6.588674151353224e-05
-2.3750000000000004,4.920000000000001,1.0,246,0.0,-0.00880973,0.008809730410575867,7.761134990702523e-05
-2.3500000000000005,4.920000000000001,1.0,246,0.0,-0.009502336,0.009502336382865906,9.02943967331371e-05
-2.3250000000000006,4.920000000000001,1.0,246,0.0,-0.010183558,0.010183557868003845,0.00010370485085098302
-2.3000000000000007,4.920000000000001,1.0,246,0.0,-0.01084058,0.010840579867362976,0.00011751817186067548
-2.275000000000001,4.920000000000001,1.0,246,0.0,-0.011459574,0.011459574103355408,0.0001313218386302939
-2.250000000000001,4.920000000000001,1.0,246,0.0,-0.012026772,0.012026771903038025,0.00014464324240770488
-2.225000000000001,4.920000000000001,1.0,246,0.0,-0.012528047,0.01252804696559906,0.00015695196077225582
-2.200000000000001,4.920000000000001,1.0,246,0.0,-0.012950465,0.012950465083122253,0.00016771454586916867
-2.175000000000001,4.920000000000001,1.0,246,0.0,-0.013282344,0.013282343745231628,0.00017642065536649376
-2.1500000000000012,4.920000000000001,1.0,246,0.0,-0.013514325,0.013514325022697449,0.0001826369808191064
-2.1250000000000013,4.920000000000001,1.0,246,0.0,-0.013638899,0.013638898730278015,0.00018601955857477925
-2.1000000000000014,4.920000000000001,1.0,246,0.0,-0.013653144,0.013653144240379333,0.00018640834764860337
-2.0750000000000015,4.920000000000001,1.0,246,0.0,-0.013556704,0.013556703925132751,0.00018378422131370975
-2.0500000000000016,4.920000000000001,1.0,246,0.0,-0.013353154,0.013353154063224792,0.00017830672343621679
-2.0250000000000017,4.920000000000001,1.0,246,0.0,-0.013049826,0.01304982602596283,0.00017029795930789682
-2.0000000000000018,4.920000000000001,1.0,246,0.0,-0.012657687,0.012657687067985535,0.00016021704191104824
-1.9750000000000019,4.920000000000001,1.0,246,0.0,-0.012190327,0.012190327048301697,0.00014860407354455596
-1.950000000000002,4.920000000000001,1.0,246,0.0,-0.011663541,0.011663541197776794,0.00013603819327223654
-1.925000000000002,4.920000000000001,1.0,246,0.0,-0.011095092,0.011095091700553894,0.0001231010598436999
-1.9000000000000021,4.920000000000001,1.0,246,0.0,-0.010503337,0.010503336787223816,0.00011032008366584911
-1.8750000000000022,4.920000000000001,1.0,246,1.457e-321,-0.009907052,0.009907051920890808,9.814967776322625e-05
-1.8500000000000023,4.920000000000001,1.0,246,3.3143e-319,-0.0093241185,0.009324118494987488,8.693918570856773e-05
-1.8250000000000024,4.920000000000001,1.0,246,7.3822207e-317,-0.008771524,0.008771523833274841,7.693963035770857e-05
-1.8000000000000025,4.920000000000001,1.0,246,1.611747832e-314,-0.008264348,0.008264347910881042,6.829944639208385e-05
-1.7750000000000026,4.920000000000001,1.0,246,3.449223089177e-312,-0.00781624,0.007816240191459656,6.109361073058928e-05
-1.7500000000000027,4.920000000000001,1.0,246,7.2353506749848e-310,-0.007438466,0.00743846595287323,5.533077573205425e-05
-1.7250000000000028,4.920000000000001,1.0,246,1.4876884644044749e-307,-0.0071401447,0.0071401447057724,5.098166641936963e-05
-1.7000000000000028,4.920000000000001,1.0,246,2.9983236920544773e-305,-0.0069284886,0.006928488612174988,4.800395444903849e-05
-1.675000000000003,4.920000000000001,1.0,246,5.923237516470424e-303,-0.006808564,0.006808564066886902,4.635654465290351e-05
-1.650000000000003,4.920000000000001,1.0,246,1.1469748351713347e-300,-0.0067835897,0.006783589720726013,4.601708949913963e-05
-1.625000000000003,4.920000000000001,1.0,246,2.1770216176573663e-298,-0.0068550557,0.0068550556898117065,4.699178851041985e-05
-1.6000000000000032,4.920000000000001,1.0,246,4.05028612283523e-296,-0.00702326,0.007023259997367859,4.932618099062758e-05
-1.5750000000000033,4.920000000000001,1.0,246,7.386229145474955e-294,-0.007286653,0.00728665292263031,5.309531081487684e-05
-1.5500000000000034,4.920000000000001,1.0,246,1.320304063577207e-291,-0.0076431483,0.007643148303031921,5.841771598213974e-05
-1.5250000000000035,4.920000000000001,1.0,246,2.313338860883014e-289,-0.008088991,0.008088991045951843,6.54317761414891e-05
-1.5000000000000036,4.920000000000001,1.0,246,3.973000844094681e-287,-0.008619711,0.008619710803031921,7.429941432790521e-05
-1.4750000000000036,4.920000000000001,1.0,246,6.688244969337168e-285,-0.009229824,0.00922982394695282,8.518965009174373e-05
-1.4500000000000037,4.920000000000001,1.0,246,1.1036205944264502e-282,-0.00991343,0.009913429617881775,9.82760867886956e-05
-1.4250000000000038,4.920000000000001,1.0,246,1.7850136072860335e-280,-0.010662779,0.010662779211997986,0.00011369486052381639
-1.400000000000004,4.920000000000001,1.0,246,2.829940968764254e-278,-0.011470482,0.011470481753349304,0.00013157195165391933
-1.375000000000004,4.920000000000001,1.0,246,4.397717544103166e-276,-0.012327716,0.012327715754508972,0.00015197257572396872
-1.350000000000004,4.920000000000001,1.0,246,6.698713415148655e-274,-0.013224587,0.013224586844444275,0.00017488969720624858
-1.3250000000000042,4.920000000000001,1.0,246,1.0001602142183848e-271,-0.01415126,0.014151260256767273,0.00020025816685476094
-1.3000000000000043,4.920000000000001,1.0,246,1.4637329905443132e-269,-0.015097126,0.015097126364707947,0.00022792322447195978
-1.2750000000000044,4.920000000000001,1.0,246,2.0997532323270787e-267,-0.016051158,0.01605115830898285,0.00025763968306002916
-1.2500000000000044,4.920000000000001,1.0,246,2.952492247724563e-265,-0.01700221,0.017002210021018982,0.0002890751455988383
-1.2250000000000045,4.920000000000001,1.0,246,4.069334438397802e-263,-0.017939195,0.017939195036888123,0.00032181471857151145
-1.2000000000000046,4.920000000000001,1.0,246,5.497587015108334e-261,-0.018851206,0.018851205706596375,0.0003553679565924117
-1.1750000000000047,4.920000000000001,1.0,246,7.280059865492115e-259,-0.019728169,0.019728168845176697,0.00038920064598380044
-1.1500000000000048,4.920000000000001,1.0,246,9.449566802679975e-257,-0.020560429,0.020560428500175476,0.000422731220110828
-1.1250000000000049,4.920000000000001,1.0,246,1.2022726257294374e-254,-0.021340117,0.02134011685848236,0.00045540058753368307
-1.100000000000005,4.920000000000001,1.0,246,1.499367622923024e-252,-0.022059605,0.0220596045255661,0.0004866261518243764
-1.075000000000005,4.920000000000001,1.0,246,1.8328520455748094e-250,-0.022713587,0.022713586688041687,0.0005159070202351845
-1.0500000000000052,4.920000000000001,1.0,246,2.196143928085619e-248,-0.02329801,0.023298010230064392,0.0005427972806801851
-1.0250000000000052,4.920000000000001,1.0,246,2.579338257089166e-246,-0.023810014,0.023810014128684998,0.0005669167728081792
-1.0000000000000053,4.920000000000001,1.0,246,2.9694082500210166e-244,-0.0242493,0.024249300360679626,0.0005880285679824571
-0.9750000000000054,4.920000000000001,1.0,246,3.3507778220004473e-242,-0.024616107,0.02461610734462738,0.0006059527408022181
-0.9500000000000055,4.920000000000001,1.0,246,3.706256429629782e-240,-0.024912521,0.024912521243095398,0.0006206337146876795
-0.9250000000000056,4.920000000000001,1.0,246,4.018272695600984e-238,-0.025141641,0.025141641497612,0.0006321021371944457
-0.9000000000000057,4.920000000000001,1.0,246,4.270290879544522e-236,-0.02530776,0.025307759642601013,0.0006404826981276646
-0.8750000000000058,4.920000000000001,1.0,246,4.4482544491445697e-234,-0.025415942,0.025415942072868347,0.0006459701114513994
-0.8500000000000059,4.920000000000001,1.0,246,4.541882504222198e-232,-0.025471672,0.025471672415733337,0.0006488060956544306
-0.825000000000006,4.920000000000001,1.0,246,4.545652986147627e-230,-0.02548115,0.025481149554252625,0.0006492889826061887
-0.800000000000006,4.920000000000001,1.0,246,4.4593419158325745e-228,-0.025449678,0.025449678301811218,0.0006476861256656807
-0.7750000000000061,4.920000000000001,1.0,246,4.2880454225290945e-226,-0.025384232,0.02538423240184784,0.0006443592546310217
-0.7500000000000062,4.920000000000001,1.0,246,4.041681550169847e-224,-0.025290295,0.025290295481681824,0.0006395990455507761
-0.7250000000000063,4.920000000000001,1.0,246,3.734039578957126e-222,-0.025173232,0.025173231959342957,0.0006336916072788856
-0.7000000000000064,4.920000000000001,1.0,246,3.3815035866098493e-220,-0.025038466,0.0250384658575058,0.0006269247724974836
-0.6750000000000065,4.920000000000001,1.0,246,3.0016143863154104e-218,-0.024890468,0.024890467524528503,0.0006195353735896081
-0.6500000000000066,4.920000000000001,1.0,246,2.611644466478255e-216,-0.024733648,0.02473364770412445,0.0006117533287517407
-0.6250000000000067,4.920000000000001,1.0,246,2.227344125809731e-214,-0.024571463,0.024571463465690613,0.0006037568168457685
-0.6000000000000068,4.920000000000001,1.0,246,1.8619786539336702e-212,-0.024407014,0.02440701425075531,0.0005957023446365728
-0.5750000000000068,4.920000000000001,1.0,246,1.525724728152701e-210,-0.024243161,0.02424316108226776,0.0005877308592607822
-0.5500000000000069,4.920000000000001,1.0,246,1.225439239713974e-208,-0.02408199,0.024081990122795105,0.000579942248274401
-0.525000000000007,4.920000000000001,1.0,246,9.647648913558187e-207,-0.023924991,0.023924991488456726,0.0005724052177227268
-0.5000000000000071,4.920000000000001,1.0,246,7.44501040545214e-205,-0.023773655,0.02377365529537201,0.0005651866861031696
-0.4750000000000072,4.920000000000001,1.0,246,5.631488969502769e-203,-0.023628578,0.02362857758998871,0.0005583096789261166
-0.4500000000000073,4.920000000000001,1.0,246,4.1753729840180595e-201,-0.02349107,0.023491069674491882,0.0005518303544518322
-0.42500000000000737,4.920000000000001,1.0,246,3.0344600647862623e-199,-0.023360714,0.023360714316368103,0.0005457229733709656
-0.40000000000000746,4.920000000000001,1.0,246,2.1616316279018394e-197,-0.023238346,0.023238345980644226,0.0005400207239161237
-0.37500000000000755,4.920000000000001,1.0,246,1.5093711903100558e-195,-0.023123428,0.023123428225517273,0.0005346929329006489
-0.35000000000000764,4.920000000000001,1.0,246,1.0330575993221766e-193,-0.023015842,0.023015841841697693,0.0005297289756820422
-0.3250000000000077,4.920000000000001,1.0,246,6.930540849763674e-192,-0.022915527,0.02291552722454071,0.0005251213879786665
-0.3000000000000078,4.920000000000001,1.0,246,4.557470108807165e-190,-0.022821471,0.022821471095085144,0.0005208195429438067
-0.2750000000000079,4.920000000000001,1.0,246,2.9376133997020564e-188,-0.022733912,0.022733911871910095,0.0005168307489997748
-0.250000000000008,4.920000000000001,1.0,246,1.8560067976625963e-186,-0.022652015,0.02265201508998871,0.0005131137876370762
-0.22500000000000808,4.920000000000001,1.0,246,1.1494195903239108e-184,-0.022574946,0.02257494628429413,0.0005096281997387653
-0.20000000000000817,4.920000000000001,1.0,246,6.977369741621211e-183,-0.022502288,0.022502288222312927,0.0005063529752400431
-0.17500000000000826,4.920000000000001,1.0,246,4.151633336700221e-181,-0.022433326,0.0224333256483078,0.0005032540996430246
-0.15000000000000835,4.920000000000001,1.0,246,2.4213655210619925e-179,-0.02236782,0.022367820143699646,0.0005003193779808957
-0.12500000000000844,4.920000000000001,1.0,246,1.3842541295336236e-177,-0.022304878,0.022304877638816833,0.0004975075664825912
-0.10000000000000853,4.920000000000001,1.0,246,7.7568503335559e-176,-0.022243962,0.022243961691856384,0.0004947938317487743
-0.07500000000000862,4.920000000000001,1.0,246,4.2605837480932525e-174,-0.022184715,0.022184714674949646,0.0004921615652089262
-0.050000000000008704,4.920000000000001,1.0,246,2.293860015828153e-172,-0.022126183,0.022126182913780212,0.0004895679703340594
-0.025000000000008793,4.920000000000001,1.0,246,1.2105391138120485e-170,-0.022068128,0.022068127989768982,0.00048700227297282517
-8.881784197001252e-15,4.920000000000001,1.0,246,6.261881606036258e-169,-0.022010133,0.022010132670402527,0.00048444594016872067
0.02499999999999103,4.920000000000001,1.0,246,3.175009200081902e-167,-0.02195166,0.02195166051387787,0.00048187539931654477
0.04999999999999094,4.920000000000001,1.0,246,1.5779717881249e-165,-0.021892115,0.021892115473747253,0.00047926471991588393
0.07499999999999085,4.920000000000001,1.0,246,7.687189568792443e-164,-0.0218312,0.021831199526786804,0.0004766012727783764
0.09999999999999076,4.920000000000001,1.0,246,3.670709857532261e-162,-0.021768853,0.021768853068351746,0.0004738829639114872
0.12499999999999067,4.920000000000001,1.0,246,1.7180928698309102e-160,-0.02170436,0.021704360842704773,0.00047107927959033624
0.14999999999999059,4.920000000000001,1.0,246,7.882379190693223e-159,-0.021637484,0.021637484431266785,0.0004681807325133125
0.1749999999999905,4.920000000000001,1.0,246,3.5447215160210987e-157,-0.021567926,0.021567925810813904,0.0004651754237807726
0.1999999999999904,4.920000000000001,1.0,246,1.5625036116402767e-155,-0.021495327,0.021495327353477478,0.0004620490980331571
0.22499999999999032,4.920000000000001,1.0,246,6.751092347706785e-154,-0.02141957,0.021419569849967957,0.0004587979725576563
0.24999999999999023,4.920000000000001,1.0,246,2.8591778975269293e-152,-0.021340474,0.021340474486351013,0.00045541585130259854
0.27499999999999014,4.920000000000001,1.0,246,1.1869226498585223e-150,-0.021257564,0.021257564425468445,0.00045188404530294157
0.29999999999999005,4.920000000000001,1.0,246,4.829673447237199e-149,-0.02117084,0.02117083966732025,0.00044820445221938066
0.32499999999998996,4.920000000000001,1.0,246,1.926314650794395e-147,-0.021080181,0.021080181002616882,0.0004443740311030897
0.3499999999999899,4.920000000000001,1.0,246,7.5309679331443365e-146,-0.02098523,0.020985230803489685,0.00044037991187573233
0.3749999999999898,4.920000000000001,1.0,246,2.885947852729198e-144,-0.02088581,0.020885810256004333,0.0004362170700498158
0.3999999999999897,4.920000000000001,1.0,246,1.0840274278617679e-142,-0.020781979,0.020781978964805603,0.00043189064969362256
0.4249999999999896,4.920000000000001,1.0,246,3.991224644115894e-141,-0.020673439,0.020673438906669617,0.00042739107622780104
0.4499999999999895,4.920000000000001,1.0,246,1.440410188529914e-139,-0.020560011,0.02056001126766205,0.0004227140633263904
0.47499999999998943,4.920000000000001,1.0,246,5.0954237509488073e-138,-0.020441875,0.020441874861717224,0.0004178702478621066
0.49999999999998934,4.920000000000001,1.0,246,1.766804675751185e-136,-0.02031891,0.020318910479545593,0.00041285812307578773
0.5249999999999893,4.920000000000001,1.0,246,6.004970567540555e-135,-0.02019094,0.02019093930721283,0.0004076740301075521
0.5499999999999892,4.920000000000001,1.0,246,2.0005404483009684e-133,-0.020057842,0.020057842135429382,0.0004023170311298063
0.5749999999999891,4.920000000000001,1.0,246,6.53277800821042e-132,-0.019919619,0.01991961896419525,0.0003967912196787271
0.599999999999989,4.920000000000001,1.0,246,2.0910411278188965e-130,-0.01977633,0.019776329398155212,0.0003911032044643381
0.6249999999999889,4.920000000000001,1.0,246,6.560566764360649e-129,-0.019627675,0.019627675414085388,0.000385245642160692
0.6499999999999888,4.920000000000001,1.0,246,2.017596215013436e-127,-0.019473776,0.01947377622127533,0.00037922796031630845
